0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-1.9496,3.2230,1.6960,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0690,2.0111,1.9365,C,0,0,2,0,0,0,0,0,0,0,0,0
-0.5886,1.9016,3.3716,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0988,1.4557,0.8760,C,0,0,1,0,0,0,0,0,0,0,0,0
0.6226,0.9502,1.5223,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.4194,0.7879,1.0537,C,0,0,1,0,0,0,0,0,0,0,0,0
-2.1744,1.2240,0.3882,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.2471,-0.6541,0.4758,C,0,0,1,0,0,0,0,0,0,0,0,0
-2.2734,-1.6907,0.8923,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.1897,-2.2535,-0.0082,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.1167,-3.2079,0.4258,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.1421,-3.6157,1.7613,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.2360,-3.0552,2.6683,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3146,-2.0997,2.2361,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.4523,-0.2476,-0.9819,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.7202,0.6342,-1.4431,N,0,0,0,0,0,0,0,0,0,0,0,0
0.3971,1.1550,-0.5773,C,0,0,1,0,0,0,0,0,0,0,0,0
1.2019,2.2014,-1.3199,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9598,3.1421,-0.6047,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7482,4.0841,-1.2705,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7836,4.1079,-2.6679,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0235,3.1833,-3.3900,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2406,2.2364,-2.7232,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1967,-0.1705,-0.2369,C,0,0,2,0,0,0,0,0,0,0,0,0
1.8796,-1.1014,-1.3056,C,0,0,2,0,0,0,0,0,0,0,0,0
0.8646,-1.6975,-2.2685,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1034,-2.5600,-1.5787,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5873,-2.5471,-0.1361,C,0,0,1,0,0,0,0,0,0,0,0,0
2.1029,-2.3315,-0.3840,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2368,-1.1618,0.5320,C,0,0,2,0,0,0,0,0,0,0,0,0
-2.2336,3.3220,0.6383,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.4113,4.1394,1.9890,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.8720,3.1678,2.2979,H,0,0,0,0,0,0,0,0,0,0,0,0
0.0118,0.9950,3.5406,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.4537,1.8654,4.0540,H,0,0,0,0,0,0,0,0,0,0,0,0
0.0234,2.7751,3.6528,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.1748,-1.9283,-1.0486,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.8264,-3.6334,-0.2889,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.8670,-4.3618,2.0971,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.2514,-3.3595,3.7182,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.6226,-1.6544,2.9568,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9232,3.1429,0.4876,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3305,4.8084,-0.6946,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3954,4.8475,-3.1909,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0365,3.1998,-4.4831,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6355,1.5256,-3.2870,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0133,0.1550,0.4233,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7699,-0.6484,-1.7621,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7202,-1.3761,-3.3010,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.7815,-3.0886,-1.9346,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2955,-3.4097,0.4771,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5670,-3.1763,-0.9130,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6801,-2.1078,0.5288,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5244,-1.2273,1.5916,H,0,0,0,0,0,0,0,0,0,0,0,0
