0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1192,0.2008,0.5255,Cl,0,0,0,0,0,0,0,0,0,0,0,0
2.8403,0.1601,0.2358,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5987,1.3238,0.3883,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9720,1.2770,0.1531,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6172,0.0844,-0.2336,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0620,0.1066,-0.4618,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8580,-0.9271,-0.8133,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3032,-0.7925,-1.0168,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0927,-1.9009,-1.3765,C,0,0,0,0,0,0,0,0,0,0,0,0
11.4587,-1.6851,-1.5498,C,0,0,0,0,0,0,0,0,0,0,0,0
12.0211,-0.4847,-1.3874,N,0,0,0,0,0,0,0,0,0,0,0,0
11.1879,0.5041,-1.0460,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8770,0.4165,-0.8545,N,0,0,0,0,0,0,0,0,0,0,0,0
4.8216,-1.0725,-0.3790,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4498,-1.0414,-0.1489,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1132,2.2538,0.6883,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5651,2.1875,0.2721,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5573,1.0741,-0.3307,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4496,-1.9307,-0.9623,H,0,0,0,0,0,0,0,0,0,0,0,0
9.6522,-2.8908,-1.5141,H,0,0,0,0,0,0,0,0,0,0,0,0
12.1238,-2.5111,-1.8301,H,0,0,0,0,0,0,0,0,0,0,0,0
11.6374,1.4961,-0.9093,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2794,-2.0173,-0.6790,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8439,-1.9415,-0.2652,H,0,0,0,0,0,0,0,0,0,0,0,0
