0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.4762,1.0767,9.0339,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6521,1.1863,8.2833,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5880,1.4575,6.9164,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3425,1.6246,6.2850,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2788,1.9168,4.8308,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0838,2.1429,4.2738,N,0,0,0,0,0,0,0,0,0,0,0,0
0.0735,2.4069,2.9603,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2315,2.6544,2.2984,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.4206,2.6636,3.0494,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6463,2.8893,2.4235,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7001,3.1042,1.0415,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5214,3.0956,0.2878,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2926,2.8753,0.9106,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1848,2.4660,2.2091,N,0,0,0,0,0,0,0,0,0,0,0,0
2.3310,2.2239,2.8462,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5979,2.2993,2.0616,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7510,1.7298,0.7766,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7079,0.9607,0.1959,N,0,0,0,0,0,0,0,0,0,0,0,0
2.2365,-0.2688,0.6593,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6606,-1.0377,1.7486,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0214,-2.2547,1.9778,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9750,-2.7336,1.1499,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3273,-4.0444,1.4276,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0668,-4.2157,1.2347,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7126,-5.4276,1.4699,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9424,-6.5101,1.9118,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4528,-6.3679,2.1328,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0766,-5.1389,1.8857,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9325,-7.6523,2.6066,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1953,-8.1384,2.9746,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3216,-9.4667,3.3790,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1979,-10.3140,3.4116,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0701,-9.8557,3.0513,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1950,-8.5171,2.6577,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3282,-7.8147,2.2345,N,0,0,0,0,0,0,0,0,0,0,0,0
-2.6445,-8.3393,2.1387,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.2675,-8.8961,3.2664,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.5587,-9.4194,3.1652,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.2455,-9.3755,1.9480,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.6293,-8.8122,0.8263,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.3313,-8.3038,0.9152,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5692,-1.9450,0.0616,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1902,-0.7161,-0.1900,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0233,0.2997,-1.2142,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1479,0.4466,-2.2966,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2093,1.5920,-3.1068,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7183,1.7641,-4.2580,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2531,3.0393,-4.5717,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.1336,3.2428,-5.6324,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.4992,2.1356,-6.4071,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.9713,0.8471,-6.1293,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0871,0.6715,-5.0580,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5148,-0.0502,-7.1313,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3801,-1.4246,-7.3754,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0765,-1.9979,-8.4385,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.9113,-1.2108,-9.2539,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.0627,0.1590,-9.0336,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.3513,0.7336,-7.9725,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.3354,2.0588,-7.5249,N,0,0,0,0,0,0,0,0,0,0,0,0
-4.0463,3.1425,-8.1061,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.9460,3.8921,-7.3324,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.6363,4.9634,-7.9040,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.4508,5.2844,-9.2523,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.5613,4.5326,-10.0260,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8533,3.4716,-9.4567,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1719,2.5866,-2.7989,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0534,2.4678,-1.7261,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9761,1.3154,-0.9368,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9504,1.8754,0.0501,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0299,2.5923,0.5597,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9151,3.1571,1.8351,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7136,2.9881,2.5585,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7698,3.6268,3.7633,O,0,0,0,0,0,0,0,0,0,0,0,0
6.0059,4.2107,3.8459,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4717,4.9608,4.9209,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7670,5.4749,4.8125,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5554,5.2413,3.6698,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0693,4.4861,2.6015,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7720,3.9602,2.6893,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4328,1.9395,4.1456,N,0,0,0,0,0,0,0,0,0,0,0,0
0.1653,1.5151,7.0455,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2337,1.2414,8.4117,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5280,0.8622,10.1047,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6239,1.0593,8.7672,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4938,1.5496,6.3158,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.3648,2.4915,4.1246,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.5656,2.8958,3.0148,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.6622,3.2765,0.5516,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.5586,3.2551,-0.7926,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3688,2.8632,0.3317,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4570,-0.6945,2.4115,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3242,-2.8484,2.8431,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.6640,-3.3589,0.9149,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.7903,-5.5180,1.3256,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1550,-5.0397,2.0289,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0700,-7.4839,2.9405,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3001,-9.8569,3.6688,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3183,-11.3549,3.7229,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9330,-10.5231,3.0722,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.7376,-8.9068,4.2209,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.0355,-9.8522,4.0484,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.2583,-9.7789,1.8739,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.1568,-8.7787,-0.1303,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.8382,-7.8845,0.0360,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.2160,-2.3032,-0.6079,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6080,-0.3174,-2.4918,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9824,3.8940,-3.9476,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.5261,4.2387,-5.8436,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6615,-0.3151,-4.8609,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.7394,-2.0386,-6.7372,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.9786,-3.0673,-8.6398,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.4563,-1.6802,-10.0771,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.7186,0.7584,-9.6669,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.1058,3.6237,-6.2863,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.3338,5.5426,-7.2935,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.9980,6.1182,-9.6987,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.4058,4.7808,-11.0790,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.1405,2.8974,-10.0519,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2413,3.4709,-3.4363,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7815,3.2522,-1.5129,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0187,1.3961,-0.9279,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9482,2.6977,-0.0222,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8481,5.1337,5.7994,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1749,6.0706,5.6328,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5636,5.6592,3.6209,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6868,4.3098,1.7176,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.7959,1.6455,6.5474,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6863,1.1549,8.9954,H,0,0,0,0,0,0,0,0,0,0,0,0
