0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9385,-0.0793,-0.4315,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9851,-0.2758,0.4982,O,0,0,0,0,0,0,0,0,0,0,0,0
2.5403,0.7857,1.1169,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1504,2.1246,0.9052,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7867,3.1501,1.5941,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8269,2.8983,2.5140,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5621,3.8900,3.2889,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3204,5.3433,3.2271,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9582,6.2670,3.8872,N,0,0,0,0,0,0,0,0,0,0,0,0
4.3516,7.4288,3.4756,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7383,8.7637,3.9578,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0715,9.9126,3.4955,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4587,11.1638,3.9675,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5020,11.2796,4.8942,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1781,10.1458,5.3674,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2996,10.2577,6.3718,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7815,8.8890,4.8856,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3846,7.2321,2.6024,N,0,0,0,0,0,0,0,0,0,0,0,0
3.3628,5.8587,2.4379,O,0,0,0,0,0,0,0,0,0,0,0,0
5.5493,3.4846,4.1408,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9127,2.0844,4.3198,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7694,1.6653,5.0516,O,0,0,0,0,0,0,0,0,0,0,0,0
5.1858,1.1783,3.5641,O,0,0,0,0,0,0,0,0,0,0,0,0
4.1977,1.5399,2.7051,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5696,0.5026,2.0228,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6563,-1.0762,-0.7944,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2636,0.5357,-1.2889,H,0,0,0,0,0,0,0,0,0,0,0,0
0.0585,0.3941,0.0379,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3531,2.3738,0.2061,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4682,4.1739,1.4139,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2600,9.8118,2.7727,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9462,12.0613,3.6123,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7956,12.2693,5.2554,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5378,11.3074,6.5978,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2182,9.7736,6.0017,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0357,9.7611,7.3207,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2865,7.9843,5.2309,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1127,4.2067,4.7301,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8817,-0.5272,2.1960,H,0,0,0,0,0,0,0,0,0,0,0,0
