0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.8756,1.0853,0.6431,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5207,-0.3146,0.5247,N,0,0,0,0,0,0,0,0,0,0,0,0
1.3458,-0.6961,-0.2328,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2976,-1.2801,1.1301,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4583,-0.9393,1.8739,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2354,-1.9183,2.4789,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9110,-3.2837,2.3829,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7450,-4.3193,3.0282,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7963,-3.9138,3.7588,N,0,0,0,0,0,0,0,0,0,0,0,0
7.5672,-4.8418,4.3370,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7362,-4.3593,5.1259,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8312,-2.9985,5.4690,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9113,-2.5129,6.2013,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9323,-3.3811,6.6200,C,0,0,0,0,0,0,0,0,0,0,0,0
12.0329,-2.8917,7.3675,N,0,0,0,0,0,0,0,0,0,0,0,0
11.9544,-2.1741,8.5669,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8289,-1.8109,9.3180,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0367,-1.1070,10.5050,C,0,0,0,0,0,0,0,0,0,0,0,0
12.3317,-0.7730,10.9437,C,0,0,0,0,0,0,0,0,0,0,0,0
13.4499,-1.1488,10.2007,C,0,0,0,0,0,0,0,0,0,0,0,0
13.2691,-1.8574,9.0041,C,0,0,0,0,0,0,0,0,0,0,0,0
14.1814,-2.4083,8.0209,C,0,0,0,0,0,0,0,0,0,0,0,0
15.5778,-2.4085,7.8910,C,0,0,0,0,0,0,0,0,0,0,0,0
16.1575,-3.0250,6.7832,C,0,0,0,0,0,0,0,0,0,0,0,0
15.3528,-3.6330,5.8013,C,0,0,0,0,0,0,0,0,0,0,0,0
13.9613,-3.6472,5.9066,C,0,0,0,0,0,0,0,0,0,0,0,0
13.3832,-3.0393,7.0286,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8493,-4.7410,6.2839,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7696,-5.2174,5.5424,C,0,0,0,0,0,0,0,0,0,0,0,0
