0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
7.9116,7.2896,3.2495,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3559,5.9844,2.9598,O,0,0,0,0,0,0,0,0,0,0,0,0
7.5993,4.9254,3.3468,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3736,5.0235,4.0220,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6793,3.8640,4.3836,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1742,2.5923,4.0676,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4457,1.4184,4.4183,N,0,0,0,0,0,0,0,0,0,0,0,0
4.0537,1.3654,4.1164,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5864,1.7008,2.8311,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2290,1.6679,2.5357,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2932,1.2810,3.5117,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0085,1.2685,3.1248,O,0,0,0,0,0,0,0,0,0,0,0,0
-0.9997,0.8958,4.0540,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7489,0.9394,4.7941,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1151,0.9956,5.0889,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0816,0.3446,5.0677,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1780,0.5577,5.9300,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8070,-0.5087,6.5644,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3728,-1.8370,6.3888,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0289,-2.9691,7.0835,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1014,-4.2816,6.4912,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7131,-5.3118,7.1393,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3128,-5.1459,8.4359,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8979,-6.1509,9.0358,N,0,0,0,0,0,0,0,0,0,0,0,0
10.4556,-5.9497,10.2653,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0936,-7.0342,10.9224,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6671,-6.8610,12.1694,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6313,-5.6041,12.8163,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0152,-4.5303,12.1969,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4247,-4.6889,10.9240,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7821,-3.5515,10.2843,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6859,-2.4249,10.7353,O,0,0,0,0,0,0,0,0,0,0,0,0
9.2245,-3.8543,8.9871,N,0,0,0,0,0,0,0,0,0,0,0,0
8.5946,-2.8185,8.3224,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2788,-2.0418,5.5262,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6483,-0.9842,4.8771,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3980,2.5053,3.3753,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1042,3.6510,3.0305,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6705,7.9758,2.8500,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8137,7.4598,4.3373,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9413,7.5112,2.7683,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9517,5.9941,4.2835,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7316,3.9516,4.9187,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3025,1.9924,2.0601,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8622,1.9278,1.5406,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.9619,0.9554,3.5277,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.0265,1.5766,4.9244,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.8560,-0.1379,4.4184,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0522,0.6422,5.5782,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4565,0.7409,6.0945,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5427,1.5721,6.0973,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6660,-0.3004,7.2066,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6797,-4.4438,5.4973,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7922,-6.3103,6.7087,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1119,-7.9972,10.4087,H,0,0,0,0,0,0,0,0,0,0,0,0
12.1548,-7.7066,12.6620,H,0,0,0,0,0,0,0,0,0,0,0,0
12.0889,-5.4840,13.8009,H,0,0,0,0,0,0,0,0,0,0,0,0
10.9694,-3.5459,12.6670,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5869,-1.8901,8.8913,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8952,-3.0520,5.3638,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8053,-1.1860,4.2149,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7958,1.5236,3.1097,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0540,3.5880,2.4955,H,0,0,0,0,0,0,0,0,0,0,0,0
