0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.6954,-0.0405,-0.7426,O,0,0,0,0,0,0,0,0,0,0,0,0
1.8720,-0.0068,-0.4126,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6213,1.2700,-0.3094,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9714,2.4801,-0.6019,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6422,3.6925,-0.5207,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0029,3.7395,-0.1336,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6873,4.9645,-0.0519,N,0,0,0,0,0,0,0,0,0,0,0,0
6.0856,5.0353,-0.3185,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6367,4.4173,-1.4533,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0041,4.4960,-1.7081,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8727,5.2054,-0.8569,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3301,5.2914,-1.1371,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8124,5.3766,-2.4575,C,0,0,0,0,0,0,0,0,0,0,0,0
12.1812,5.4555,-2.7211,C,0,0,0,0,0,0,0,0,0,0,0,0
13.1031,5.4517,-1.6701,C,0,0,0,0,0,0,0,0,0,0,0,0
12.6413,5.3680,-0.3531,C,0,0,0,0,0,0,0,0,0,0,0,0
11.2723,5.2887,-0.0903,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3048,5.8298,0.2699,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9407,5.7435,0.5412,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9999,6.1605,0.3009,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1179,6.1915,1.3943,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4500,7.3668,1.7322,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6459,8.5593,1.0095,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9356,9.8123,1.3772,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6855,10.1378,2.7244,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0175,11.3144,3.0692,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5829,12.1959,2.0749,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8233,11.8881,0.7325,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4910,10.7112,0.3883,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5429,8.5173,-0.0749,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2039,7.3430,-0.4294,C,0,0,0,0,0,0,0,0,0,0,0,0
