0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9135,-0.2091,-0.0359,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4126,-0.0888,-0.0363,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0540,1.1387,-0.0367,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4673,1.2560,-0.0371,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2563,0.1279,-0.0372,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6507,-1.1584,-0.0369,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3947,-2.3610,-0.0370,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7459,-3.5787,-0.0366,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5104,-4.8418,-0.0367,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7266,-4.8879,-0.0372,O,0,0,0,0,0,0,0,0,0,0,0,0
4.7210,-5.9962,-0.0360,N,0,0,0,0,0,0,0,0,0,0,0,0
5.3846,-7.3014,-0.0359,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3166,-6.0288,-0.0355,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7275,-7.0909,-0.0352,O,0,0,0,0,0,0,0,0,0,0,0,0
2.6522,-4.8021,-0.0358,N,0,0,0,0,0,0,0,0,0,0,0,0
1.1899,-4.8071,-0.0354,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3181,-3.5814,-0.0361,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5948,-2.4833,-0.0361,N,0,0,0,0,0,0,0,0,0,0,0,0
3.2171,-1.2759,-0.0364,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4357,0.7814,-0.0363,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5618,-0.7703,0.8446,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5613,-0.7714,-0.9154,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4485,2.0496,-0.0366,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9242,2.2485,-0.0373,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3469,0.2016,-0.0375,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4875,-2.3528,-0.0373,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4644,-7.1215,-0.0360,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0894,-7.8767,-0.9246,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0895,-7.8766,0.8530,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8598,-5.8501,-0.0357,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8094,-4.2827,-0.9236,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8098,-4.2835,0.8534,H,0,0,0,0,0,0,0,0,0,0,0,0
