0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0351,-0.4592,0.1060,N,0,0,0,0,0,0,0,0,0,0,0,0
2.1763,-0.4009,-0.1044,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5858,-0.3342,-0.3638,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2048,0.9064,-0.6119,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5716,0.9609,-0.8632,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3489,-0.2115,-0.8724,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7215,-0.0434,-1.1405,N,0,0,0,0,0,0,0,0,0,0,0,0
8.4026,-1.1053,-1.1276,N,0,0,0,0,0,0,0,0,0,0,0,0
9.7628,-0.9756,-1.3944,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4154,0.2403,-1.6929,C,0,0,0,0,0,0,0,0,0,0,0,0
11.7719,0.2834,-1.9659,C,0,0,0,0,0,0,0,0,0,0,0,0
12.5456,-0.9215,-1.9194,C,0,0,0,0,0,0,0,0,0,0,0,0
11.8954,-2.1518,-1.6055,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5282,-2.1557,-1.3654,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7128,-3.4217,-1.5510,C,0,0,0,0,0,0,0,0,0,0,0,0
13.8670,-3.3455,-2.5499,C,0,0,0,0,0,0,0,0,0,0,0,0
14.7056,-2.1023,-2.2777,C,0,0,0,0,0,0,0,0,0,0,0,0
13.8996,-0.8901,-2.1764,N,0,0,0,0,0,0,0,0,0,0,0,0
14.6379,0.3542,-2.3645,C,0,0,0,0,0,0,0,0,0,0,0,0
13.9041,1.5647,-1.8013,C,0,0,0,0,0,0,0,0,0,0,0,0
12.4642,1.5813,-2.3131,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7270,-1.4533,-0.6230,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3634,-1.5134,-0.3726,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6058,1.8191,-0.6056,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0738,1.9102,-1.0592,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8184,1.1539,-1.7144,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0124,-3.0918,-1.1363,H,0,0,0,0,0,0,0,0,0,0,0,0
12.0707,-4.2929,-1.7537,H,0,0,0,0,0,0,0,0,0,0,0,0
13.1229,-3.5682,-0.5338,H,0,0,0,0,0,0,0,0,0,0,0,0
13.4658,-3.3042,-3.5771,H,0,0,0,0,0,0,0,0,0,0,0,0
14.5129,-4.2355,-2.4889,H,0,0,0,0,0,0,0,0,0,0,0,0
15.4406,-1.9574,-3.0895,H,0,0,0,0,0,0,0,0,0,0,0,0
15.2947,-2.2397,-1.3476,H,0,0,0,0,0,0,0,0,0,0,0,0
14.8466,0.5069,-3.4435,H,0,0,0,0,0,0,0,0,0,0,0,0
15.6211,0.2465,-1.8726,H,0,0,0,0,0,0,0,0,0,0,0,0
14.4449,2.4797,-2.0900,H,0,0,0,0,0,0,0,0,0,0,0,0
13.9058,1.5199,-0.6988,H,0,0,0,0,0,0,0,0,0,0,0,0
12.4720,1.7235,-3.4104,H,0,0,0,0,0,0,0,0,0,0,0,0
11.9024,2.4305,-1.8949,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3419,-2.3535,-0.6342,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8800,-2.4738,-0.1802,H,0,0,0,0,0,0,0,0,0,0,0,0
