0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.6363,0.7153,-0.3899,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6337,-0.6831,-0.3910,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4999,-1.3796,0.0320,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3743,-0.6835,0.4961,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3769,0.7229,0.4972,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5052,1.4154,0.0342,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0026,1.6511,1.1419,S,0,0,0,0,0,0,0,0,0,0,0,0
-1.3861,0.7281,0.4981,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5120,1.4249,0.0358,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6460,0.7291,-0.3875,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6487,-0.6693,-0.3886,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5173,-1.3700,0.0336,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3888,-0.6783,0.4970,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0088,-1.6075,1.1394,S,0,0,0,0,0,0,0,0,0,0,0,0
4.5170,1.2640,-0.7319,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5123,-1.2346,-0.7338,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4822,-2.4718,0.0126,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4916,2.5077,0.0165,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.4942,2.5172,0.0180,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.5249,1.2811,-0.7289,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.5296,-1.2174,-0.7309,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.5038,-2.4624,0.0142,H,0,0,0,0,0,0,0,0,0,0,0,0
