0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
6.6423,0.9681,-0.9877,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2652,1.1861,-0.9203,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3923,0.1438,-0.5584,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9238,0.3693,-0.4719,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4018,1.5811,0.0018,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0101,1.7552,0.0914,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4107,3.0211,0.6103,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1625,3.9594,1.3400,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5722,5.1363,1.8033,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7712,5.4071,1.5418,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5400,4.4716,0.8315,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.9106,4.7354,0.5678,N,0,0,0,0,0,0,0,0,0,0,0,0
-3.8807,5.0463,1.5268,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7723,5.0942,2.9227,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.9162,5.4148,3.6549,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.1445,5.6788,3.0202,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.2515,5.6171,1.6317,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.1170,5.2967,0.8721,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.8784,5.1297,-0.5481,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.6887,5.2533,-1.6862,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.1308,5.0358,-2.9457,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7688,4.7035,-3.0761,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.9405,4.5744,-1.9600,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.5076,4.7819,-0.6958,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9505,3.2851,0.3804,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1613,0.7954,-0.2984,N,0,0,0,0,0,0,0,0,0,0,0,0
0.6298,-0.3669,-0.7705,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3791,-1.3834,-1.1900,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0581,-2.4362,-2.0653,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0259,-3.3740,-2.4295,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3286,-3.2775,-1.9384,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.6629,-2.2339,-1.0607,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.9827,-2.1264,-0.5506,N,0,0,0,0,0,0,0,0,0,0,0,0
-4.8149,-1.0063,-0.6653,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.5798,0.2181,-1.3043,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.6001,1.1702,-1.2869,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.8309,0.9121,-0.6538,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.0662,-0.3122,-0.0306,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.0566,-1.2860,-0.0338,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.9663,-2.6360,0.4878,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.8456,-3.4552,1.2105,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.4318,-4.7321,1.5882,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.1441,-5.1931,1.2565,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.2494,-4.3985,0.5378,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.6738,-3.1214,0.1484,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6898,-1.2975,-0.6924,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0094,-0.6213,-0.8554,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9398,-1.1158,-0.2615,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3215,-1.3381,-0.3342,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8492,-2.6196,-0.0269,N,0,0,0,0,0,0,0,0,0,0,0,0
7.7744,-2.9029,0.9837,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3714,-2.0412,1.9124,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2544,-2.5952,2.8405,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5378,-3.9739,2.8518,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9326,-4.8296,1.9324,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0403,-4.2992,0.9892,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2391,-4.8819,-0.0701,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0814,-6.1866,-0.5598,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2226,-6.4104,-1.6351,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5269,-5.3410,-2.2299,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6649,-4.0335,-1.7617,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5182,-3.8154,-0.6726,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1771,-0.2898,-0.7031,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3066,1.7834,-1.2844,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8612,2.1680,-1.1756,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0793,2.3753,0.3126,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2119,3.7705,1.5708,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1693,5.8563,2.3683,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.2283,6.3394,1.8783,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.8284,4.8812,3.4266,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.8547,5.4568,4.7454,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.0209,5.9273,3.6233,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.2081,5.8120,1.1403,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.7436,5.5211,-1.5863,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.7518,5.1282,-3.8398,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.3473,4.5445,-4.0720,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.8854,4.3220,-2.0740,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.5455,2.5454,-0.1545,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9441,-2.5165,-2.4896,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.7674,-4.1792,-3.1214,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.0931,-3.9957,-2.2404,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.6321,0.4272,-1.8027,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.4366,2.1353,-1.7723,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.6066,1.6813,-0.6540,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.0256,-0.5133,0.4532,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.8420,-3.0939,1.4775,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.1087,-5.3797,2.1504,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.8335,-6.1933,1.5696,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.2502,-4.7632,0.2951,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.9389,-0.4932,-0.0009,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3707,-1.5805,-1.2247,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2936,-1.9322,0.0651,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1528,-0.9722,1.9172,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7328,-1.9422,3.5750,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2348,-4.3750,3.5913,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1472,-5.9011,1.9481,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6281,-7.0168,-0.1055,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0909,-7.4225,-2.0248,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8667,-5.5356,-3.0790,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1309,-3.2090,-2.2372,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2514,-0.4699,-0.7739,H,0,0,0,0,0,0,0,0,0,0,0,0
