0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.5465,-0.4475,2.0868,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8932,-0.0559,0.6394,C,0,0,1,0,0,0,0,0,0,0,0,0
0.6155,0.4918,-0.0383,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9705,1.0526,0.6799,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4265,-1.2517,-0.1682,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5443,-2.5363,0.3380,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0215,-3.6200,-0.4362,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9556,-4.9328,0.1360,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2746,-6.0254,-0.6027,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7770,-5.8935,-1.9394,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0874,-7.0765,-2.6479,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6360,-7.0508,-3.9211,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9551,-8.3132,-4.7407,C,0,0,1,0,0,0,0,0,0,0,0,0
4.1850,-8.2549,-6.0803,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4746,-8.3720,-5.0220,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5468,-9.5994,-4.0011,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9334,-5.7804,-4.4446,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6549,-4.5767,-3.7853,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9798,-4.5949,-2.5178,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5003,-3.4317,-1.7767,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3498,-2.1057,-2.2962,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8020,-1.0853,-1.5146,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6704,-1.6234,-3.6733,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0082,-0.7793,-4.2308,O,0,0,0,0,0,0,0,0,0,0,0,0
4.8878,-2.0608,-4.2672,N,0,0,0,0,0,0,0,0,0,0,0,0
