0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.2068,0.2835,-0.3341,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3389,1.3121,-0.2212,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1215,1.2317,-0.0861,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.8317,0.0130,-0.0830,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.2275,-0.0290,0.0499,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8968,-1.3367,0.0395,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.2216,-1.5764,0.1468,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.8917,-2.8823,0.1339,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.2058,-4.1093,0.0051,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.8958,-5.3197,-0.0010,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.2910,-5.3429,0.1214,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.9880,-4.1389,0.2499,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.2958,-2.9267,0.2560,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.9211,1.1918,0.1849,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.2537,2.4256,0.1853,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.0454,3.6544,0.3294,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.5868,4.9249,0.3320,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3769,6.1533,0.4775,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.7772,6.1629,0.6563,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.4755,7.3613,0.7884,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.7983,8.5867,0.7469,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4121,8.5980,0.5717,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7133,7.3969,0.4395,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.8500,2.4231,0.0470,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6662,0.3636,-0.4685,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3798,1.5806,-0.5158,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7671,1.5944,-0.6437,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4852,0.3946,-0.7280,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7968,-0.8205,-0.6836,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4069,-0.8332,-0.5557,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8137,-0.7384,-0.3259,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7325,2.3337,-0.2235,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.2914,-0.9302,-0.1882,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.2167,-2.1876,-0.0710,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.9017,-0.7253,0.2561,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.1180,-4.1181,-0.0911,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.3414,-6.2564,-0.1022,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.8284,-6.2945,0.1160,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.0769,-4.1426,0.3459,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.8492,-1.9887,0.3573,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.0079,1.1890,0.2906,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.1209,3.4846,0.4435,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.5118,5.0948,0.2129,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.3286,5.2211,0.6940,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.5599,7.3417,0.9260,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.3496,9.5245,0.8513,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.8709,9.5472,0.5380,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.6282,7.4149,0.3030,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3032,3.3685,0.0450,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8437,2.5300,-0.4530,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2964,2.5503,-0.6784,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5733,0.4100,-0.8280,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3445,-1.7643,-0.7488,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8758,-1.7888,-0.5216,H,0,0,0,0,0,0,0,0,0,0,0,0
