0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1593,-0.7033,-0.1078,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3059,0.2403,-0.5941,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7317,1.3550,-1.4941,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3676,1.0877,-2.7197,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7494,2.1284,-3.5697,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5047,3.4572,-3.2092,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8647,3.7371,-1.9975,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4733,2.6954,-1.1528,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1477,0.1549,-0.2755,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6003,-0.3299,0.9690,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.9636,-0.4394,1.2482,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.9122,-0.0600,0.2935,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.4816,0.4367,-0.9407,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.1184,0.5495,-1.2191,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6234,-0.8023,-0.1643,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5002,0.2970,-0.3049,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8803,0.1294,-0.3060,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4691,-1.1483,-0.1731,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9132,-1.4121,-0.2145,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9776,-0.6124,0.0730,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8489,0.7393,0.6984,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2022,0.9002,1.9369,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0958,2.1603,2.5303,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6325,3.2847,1.8954,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2860,3.1377,0.6676,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4012,1.8758,0.0795,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3613,-1.1023,-0.1856,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6516,-1.9450,-1.2786,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9437,-2.4258,-1.4962,C,0,0,0,0,0,0,0,0,0,0,0,0
11.9839,-2.0715,-0.6313,C,0,0,0,0,0,0,0,0,0,0,0,0
11.7176,-1.2253,0.4496,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4261,-0.7416,0.6656,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5924,-2.2468,-0.0440,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2125,-2.0765,-0.0187,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6913,-1.5472,0.4102,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5608,0.0509,-3.0044,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2394,1.8997,-4.5197,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8064,4.2717,-3.8728,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6662,4.7727,-1.7090,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0337,2.9195,-0.2109,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.8716,-0.5995,1.7367,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.2869,-0.8115,2.2241,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.9796,-0.1416,0.5136,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.2133,0.7383,-1.6949,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.7970,0.9353,-2.1887,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0937,1.3034,-0.4031,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5151,1.0071,-0.4258,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1552,-2.4341,-0.5245,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7805,0.0238,2.4343,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5920,2.2639,3.4949,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5472,4.2712,2.3583,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7114,4.0108,0.1656,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9188,1.7665,-0.8768,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8574,-2.2047,-1.9821,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1420,-3.0711,-2.3562,H,0,0,0,0,0,0,0,0,0,0,0,0
12.9966,-2.4443,-0.8043,H,0,0,0,0,0,0,0,0,0,0,0,0
12.5221,-0.9394,1.1323,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2329,-0.0844,1.5159,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0105,-3.2531,0.0508,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5662,-2.9504,0.1036,H,0,0,0,0,0,0,0,0,0,0,0,0
