0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.9917,-0.2452,-0.5957,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0087,0.0986,0.3200,O,0,0,0,0,0,0,0,0,0,0,0,0
3.5663,-0.8641,1.0904,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5745,-0.4396,1.9786,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2065,-1.3508,2.8099,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8524,-2.7162,2.7816,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5333,-3.6543,3.6672,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4718,-3.4220,4.5331,N,0,0,0,0,0,0,0,0,0,0,0,0
6.7616,-4.6535,5.1033,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7912,-4.8355,6.1544,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5327,-3.5911,6.5908,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0215,-5.9322,6.6356,O,0,0,0,0,0,0,0,0,0,0,0,0
5.9534,-5.6126,4.5343,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7884,-7.0746,4.7127,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1725,-4.9755,3.6206,O,0,0,0,0,0,0,0,0,0,0,0,0
3.8482,-3.1328,1.8953,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2063,-2.2210,1.0541,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6981,0.6851,-1.1000,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1081,-0.6708,-0.0871,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3481,-0.9660,-1.3533,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8396,0.6193,1.9912,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9877,-1.0242,3.4988,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0387,-3.1261,5.7298,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2630,-3.8572,7.3655,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8247,-2.8385,6.9726,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4933,-7.4167,5.4796,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9832,-7.6110,3.7688,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7591,-7.3195,5.0247,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5630,-4.1859,1.8614,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4302,-2.5785,0.3774,H,0,0,0,0,0,0,0,0,0,0,0,0
