0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.0090,-3.6825,2.0072,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2396,-3.1172,2.3566,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6800,-1.9486,1.7340,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8899,-1.3156,0.7559,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4058,-0.0960,0.1047,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7693,0.0864,-0.0268,N,0,0,0,0,0,0,0,0,0,0,0,0
4.9204,1.1971,-0.6815,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1559,1.8673,-1.1027,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1146,3.0795,-1.8159,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3140,3.6685,-2.2017,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5356,3.0555,-1.8730,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8438,3.6366,-2.2574,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0370,5.0308,-2.3008,C,0,0,0,0,0,0,0,0,0,0,0,0
11.2625,5.5821,-2.6702,C,0,0,0,0,0,0,0,0,0,0,0,0
12.3459,4.7503,-2.9919,C,0,0,0,0,0,0,0,0,0,0,0,0
13.5965,5.3078,-3.3610,N,0,0,0,0,0,0,0,0,0,0,0,0
14.3455,6.2135,-2.6009,C,0,0,0,0,0,0,0,0,0,0,0,0
14.0841,6.7437,-1.3309,C,0,0,0,0,0,0,0,0,0,0,0,0
15.0207,7.6234,-0.7861,C,0,0,0,0,0,0,0,0,0,0,0,0
16.1952,7.9681,-1.4809,C,0,0,0,0,0,0,0,0,0,0,0,0
16.4586,7.4270,-2.7385,C,0,0,0,0,0,0,0,0,0,0,0,0
15.5341,6.5400,-3.3087,C,0,0,0,0,0,0,0,0,0,0,0,0
15.4976,5.7969,-4.5534,C,0,0,0,0,0,0,0,0,0,0,0,0
16.3614,5.7115,-5.6549,C,0,0,0,0,0,0,0,0,0,0,0,0
16.0134,4.8956,-6.7304,C,0,0,0,0,0,0,0,0,0,0,0,0
14.8064,4.1717,-6.7174,C,0,0,0,0,0,0,0,0,0,0,0,0
13.9292,4.2385,-5.6339,C,0,0,0,0,0,0,0,0,0,0,0,0
14.2893,5.0484,-4.5492,C,0,0,0,0,0,0,0,0,0,0,0,0
12.1715,3.3589,-2.9442,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9375,2.8147,-2.5918,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4485,1.8493,-1.1431,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3125,1.2742,-0.7742,N,0,0,0,0,0,0,0,0,0,0,0,0
3.7401,1.7907,-0.9985,O,0,0,0,0,0,0,0,0,0,0,0,0
2.7599,0.9832,-0.4827,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3838,1.4601,-0.6315,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0309,2.2591,-1.7381,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2693,2.7450,-1.8784,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2417,2.4467,-0.9189,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8997,1.6637,0.1888,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3994,1.1774,0.3362,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6626,-1.9033,0.3976,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2262,-3.0739,1.0209,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6656,-4.5988,2.4940,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8636,-3.5922,3.1181,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6468,-1.5115,1.9893,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1577,3.5384,-2.0669,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3011,4.5956,-2.7795,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2172,5.7001,-2.0301,H,0,0,0,0,0,0,0,0,0,0,0,0
11.3862,6.6659,-2.7128,H,0,0,0,0,0,0,0,0,0,0,0,0
13.1821,6.4764,-0.7782,H,0,0,0,0,0,0,0,0,0,0,0,0
14.8365,8.0497,0.2034,H,0,0,0,0,0,0,0,0,0,0,0,0
16.9072,8.6610,-1.0264,H,0,0,0,0,0,0,0,0,0,0,0,0
17.3760,7.6873,-3.2724,H,0,0,0,0,0,0,0,0,0,0,0,0
17.2943,6.2808,-5.6706,H,0,0,0,0,0,0,0,0,0,0,0,0
16.6788,4.8193,-7.5935,H,0,0,0,0,0,0,0,0,0,0,0,0
14.5464,3.5444,-7.5739,H,0,0,0,0,0,0,0,0,0,0,0,0
12.9921,3.6797,-5.6390,H,0,0,0,0,0,0,0,0,0,0,0,0
13.0105,2.7032,-3.1848,H,0,0,0,0,0,0,0,0,0,0,0,0
10.8211,1.7289,-2.5884,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3672,1.3415,-0.8269,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7851,2.4921,-2.4919,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.5256,3.3589,-2.7457,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.2602,2.8270,-1.0305,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.6487,1.4375,0.9519,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6599,0.5873,1.2162,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0535,-1.4537,-0.3887,H,0,0,0,0,0,0,0,0,0,0,0,0
