0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.2230,0.4894,-4.8765,N,0,0,0,0,0,0,0,0,0,0,0,0
2.1414,0.1561,-4.2495,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3163,-0.2595,-3.5303,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5019,-0.4449,-4.2658,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6629,-0.8851,-3.6349,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6468,-1.1397,-2.2657,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4687,-0.9525,-1.5188,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5303,-1.1930,-0.1014,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6344,-1.3968,1.0366,N,0,0,0,0,0,0,0,0,0,0,0,0
3.2715,-0.5081,-2.1351,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0224,-0.3121,-1.3520,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4871,-1.3560,-0.5766,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3095,-1.1794,0.1464,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3516,0.0589,0.1335,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5421,0.2439,0.8750,N,0,0,0,0,0,0,0,0,0,0,0,0
-2.7612,0.7097,0.3643,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.1049,1.0566,-0.9485,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4161,1.4690,-1.1909,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.3692,1.5314,-0.1574,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.0265,1.1706,1.1449,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7157,0.7524,1.4159,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0400,0.2961,2.6154,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.4416,0.1375,3.9496,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5152,-0.3127,4.8893,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1904,-0.5960,4.5084,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7649,-0.4472,3.1873,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7032,-0.0098,2.2438,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1830,1.1103,-0.6274,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3471,0.9213,-1.3689,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4942,-0.2485,-5.3395,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5796,-1.0297,-4.2099,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5496,-1.4774,-1.7535,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9791,-2.3305,-0.5597,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1120,-2.0096,0.7152,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.3796,1.0014,-1.7617,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.7059,1.7452,-2.2079,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.3869,1.8599,-0.3812,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.7703,1.2082,1.9448,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.4670,0.3687,4.2488,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.8159,-0.4412,5.9317,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.4750,-0.9371,5.2610,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2684,-0.6590,2.9084,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3113,2.0831,-0.6248,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7499,1.7556,-1.9464,H,0,0,0,0,0,0,0,0,0,0,0,0
