0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0939,0.4707,0.2078,F,0,0,0,0,0,0,0,0,0,0,0,0
2.2076,-0.1999,0.4941,C,0,0,1,0,0,0,0,0,0,0,0,0
3.0187,0.5901,1.1977,F,0,0,0,0,0,0,0,0,0,0,0,0
1.8909,-1.2646,1.2243,F,0,0,0,0,0,0,0,0,0,0,0,0
2.8907,-0.6287,-0.8402,C,0,0,1,0,0,0,0,0,0,0,0,0
2.1152,-1.5693,-1.4107,F,0,0,0,0,0,0,0,0,0,0,0,0
2.9411,0.4488,-1.6393,F,0,0,0,0,0,0,0,0,0,0,0,0
4.3382,-1.1875,-0.6600,C,0,0,1,0,0,0,0,0,0,0,0,0
5.1606,-0.1513,-0.4182,F,0,0,0,0,0,0,0,0,0,0,0,0
4.3539,-2.0187,0.3977,F,0,0,0,0,0,0,0,0,0,0,0,0
4.8514,-1.9720,-1.9136,C,0,0,1,0,0,0,0,0,0,0,0,0
4.2683,-3.1829,-1.9206,F,0,0,0,0,0,0,0,0,0,0,0,0
4.4951,-1.3008,-3.0227,F,0,0,0,0,0,0,0,0,0,0,0,0
6.4075,-2.1514,-1.9245,C,0,0,1,0,0,0,0,0,0,0,0,0
6.9629,-0.9822,-2.2881,F,0,0,0,0,0,0,0,0,0,0,0,0
6.8193,-2.4711,-0.6849,F,0,0,0,0,0,0,0,0,0,0,0,0
6.8843,-3.2747,-2.9073,C,0,0,1,0,0,0,0,0,0,0,0,0
6.6354,-4.4643,-2.3352,F,0,0,0,0,0,0,0,0,0,0,0,0
6.1832,-3.1784,-4.0518,F,0,0,0,0,0,0,0,0,0,0,0,0
8.4056,-3.1737,-3.2565,C,0,0,1,0,0,0,0,0,0,0,0,0
8.5652,-2.1633,-4.1363,F,0,0,0,0,0,0,0,0,0,0,0,0
9.1016,-2.8826,-2.1365,F,0,0,0,0,0,0,0,0,0,0,0,0
9.0207,-4.4645,-3.8746,C,0,0,1,0,0,0,0,0,0,0,0,0
9.0646,-5.4130,-2.9044,F,0,0,0,0,0,0,0,0,0,0,0,0
8.1793,-4.9110,-4.8457,F,0,0,0,0,0,0,0,0,0,0,0,0
10.4099,-4.2350,-4.4435,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0145,-5.5304,-4.9674,C,0,0,0,0,0,0,0,0,0,0,0,0
12.3016,-5.1851,-5.4972,O,0,0,0,0,0,0,0,0,0,0,0,0
13.0481,-6.1433,-6.0223,C,0,0,0,0,0,0,0,0,0,0,0,0
14.2445,-5.7413,-6.4964,N,0,0,0,0,0,0,0,0,0,0,0,0
15.0112,-6.6552,-7.0228,N,0,0,0,0,0,0,0,0,0,0,0,0
14.5505,-7.9159,-7.0507,C,0,0,0,0,0,0,0,0,0,0,0,0
15.5783,-9.1069,-7.7514,Cl,0,0,0,0,0,0,0,0,0,0,0,0
13.3728,-8.3172,-6.5849,N,0,0,0,0,0,0,0,0,0,0,0,0
12.5934,-7.3996,-6.0518,N,0,0,0,0,0,0,0,0,0,0,0,0
11.0461,-3.8114,-3.6523,H,0,0,0,0,0,0,0,0,0,0,0,0
10.3409,-3.4942,-5.2521,H,0,0,0,0,0,0,0,0,0,0,0,0
10.3920,-5.9774,-5.7570,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1264,-6.2795,-4.1697,H,0,0,0,0,0,0,0,0,0,0,0,0
