0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0362,0.0697,-0.1336,N,0,0,0,0,0,0,0,0,0,0,0,0
2.1963,0.0392,-0.0557,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6202,0.0086,0.0507,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3400,-0.6554,-0.9252,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6843,-0.7669,-0.9237,N,0,0,0,0,0,0,0,0,0,0,0,0
6.4921,-1.4146,-1.8572,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9949,-1.9828,-3.0463,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8569,-2.6165,-3.9344,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2367,-2.6984,-3.6663,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1210,-3.3509,-4.5875,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8382,-3.8789,-5.3333,N,0,0,0,0,0,0,0,0,0,0,0,0
8.7336,-2.1263,-2.4786,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8740,-1.4960,-1.5890,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2612,0.6631,1.1849,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5636,0.7275,1.3579,N,0,0,0,0,0,0,0,0,0,0,0,0
5.9136,1.3756,2.5211,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3388,1.5563,2.8697,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3202,1.5652,1.8615,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6671,1.7505,2.1784,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0603,1.9293,3.5082,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0941,1.9203,4.5194,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7474,1.7338,4.2044,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8358,1.8227,3.2548,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3476,1.4214,2.4767,S,0,0,0,0,0,0,0,0,0,0,0,0
3.7934,-1.1294,-1.7420,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1304,-0.3097,-0.1117,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9341,-1.9297,-3.2928,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4608,-3.0528,-4.8533,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8010,-2.1832,-2.2570,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2673,-1.0632,-0.6658,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0137,1.4450,0.8207,H,0,0,0,0,0,0,0,0,0,0,0,0
10.4144,1.7622,1.3808,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1148,2.0729,3.7562,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3921,2.0503,5.5629,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0075,1.7025,5.0074,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8431,2.3899,4.1826,H,0,0,0,0,0,0,0,0,0,0,0,0
