0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.8597,-0.0617,0.2096,O,0,0,0,0,0,0,0,0,0,0,0,0
2.0817,-0.0582,0.1127,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8754,1.1693,-0.0784,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2581,2.4310,-0.1788,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0047,3.5680,-0.3789,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3533,4.7408,-0.5381,F,0,0,0,0,0,0,0,0,0,0,0,0
4.4321,3.5512,-0.4656,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1629,4.7051,-0.6995,N,0,0,0,0,0,0,0,0,0,0,0,0
4.8634,5.9799,-0.0377,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8318,6.2472,1.1262,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2947,6.1681,0.6719,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5699,4.8489,-0.0625,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5391,4.6415,-1.1818,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0353,2.2815,-0.3667,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2743,1.1226,-0.1881,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9683,-0.0491,-0.1063,O,0,0,0,0,0,0,0,0,0,0,0,0
4.3017,-1.2253,0.0764,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0877,-2.3800,0.1320,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5133,-3.6543,0.3104,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2755,-4.8060,0.4210,N,0,0,0,0,0,0,0,0,0,0,0,0
4.8869,-6.0742,-0.2080,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6704,-6.3149,-1.5082,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1841,-6.2345,-1.2766,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5622,-4.9254,-0.5707,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7084,-4.7393,0.6926,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0896,-3.6803,0.4409,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4772,-4.8591,0.6866,F,0,0,0,0,0,0,0,0,0,0,0,0
2.3147,-2.5470,0.3651,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9025,-1.2809,0.1798,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1694,2.4901,-0.1283,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8277,5.9872,0.3117,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9557,6.7883,-0.7875,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6471,5.5027,1.9213,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6123,7.2372,1.5607,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9756,6.2840,1.5312,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5082,7.0116,-0.0110,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5152,4.0064,0.6493,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5872,4.8431,-0.4892,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6999,3.6965,-1.7170,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6624,5.4484,-1.9298,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1174,2.1688,-0.4025,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1622,-2.2598,0.0055,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8102,-6.0849,-0.3967,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0975,-6.8925,0.5062,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3654,-5.5584,-2.2532,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3919,-7.2989,-1.9222,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7290,-6.3334,-2.2298,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5001,-7.0872,-0.6470,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4014,-4.0724,-1.2530,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6315,-4.9218,-0.2994,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9426,-3.8003,1.2115,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9454,-5.5554,1.4022,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2312,-2.6132,0.4784,H,0,0,0,0,0,0,0,0,0,0,0,0
