0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0365,-0.1183,-0.0032,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5392,-0.0749,-0.0030,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2519,1.1104,-0.0027,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6721,1.1289,-0.0025,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4045,-0.0381,-0.0026,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7255,-1.2849,-0.0029,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4315,-2.4421,-0.0031,N,0,0,0,0,0,0,0,0,0,0,0,0
4.7491,-3.5640,-0.0033,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4413,-4.7595,-0.0035,N,0,0,0,0,0,0,0,0,0,0,0,0
6.4568,-4.7226,-0.0033,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8643,-6.0195,-0.0037,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5088,-7.0426,-0.0038,O,0,0,0,0,0,0,0,0,0,0,0,0
3.4693,-6.0020,-0.0039,N,0,0,0,0,0,0,0,0,0,0,0,0
3.0307,-6.9201,-0.0041,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5988,-4.9066,-0.0037,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4000,-5.0490,-0.0039,O,0,0,0,0,0,0,0,0,0,0,0,0
3.3150,-3.5911,-0.0035,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6191,-2.4788,-0.0034,N,0,0,0,0,0,0,0,0,0,0,0,0
3.2835,-1.3025,-0.0031,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6116,0.8954,-0.0032,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6570,-0.6632,0.8755,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6572,-0.6632,-0.8819,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7094,2.0593,-0.0026,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1891,2.0921,-0.0023,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4959,-0.0423,-0.0025,H,0,0,0,0,0,0,0,0,0,0,0,0
