0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
7.0031,-2.1115,-1.9587,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0196,-2.7957,-0.5897,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3971,-3.3209,-0.1575,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4260,-2.2753,0.1797,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2353,-0.9529,0.4942,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5409,-0.4034,0.8058,C,0,0,0,0,0,0,0,0,0,0,0,0
11.4981,-1.3392,0.6566,N,0,0,0,0,0,0,0,0,0,0,0,0
10.8743,-2.5066,0.3130,C,0,0,0,0,0,0,0,0,0,0,0,0
11.4817,-3.7815,0.2431,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7867,-4.2200,0.5302,C,0,0,0,0,0,0,0,0,0,0,0,0
13.9534,-3.4629,0.7465,C,0,0,0,0,0,0,0,0,0,0,0,0
14.0437,-2.1315,0.4437,N,0,0,0,0,0,0,0,0,0,0,0,0
13.1601,-1.5802,0.3256,H,0,0,0,0,0,0,0,0,0,0,0,0
15.1644,-1.5832,0.9974,C,0,0,0,0,0,0,0,0,0,0,0,0
15.8854,-2.6398,1.6291,C,0,0,0,0,0,0,0,0,0,0,0,0
15.1827,-3.8232,1.4268,C,0,0,0,0,0,0,0,0,0,0,0,0
15.5827,-5.1968,1.8820,C,0,0,0,0,0,0,0,0,0,0,0,0
14.9782,-5.6195,3.2370,C,0,0,0,0,0,0,0,0,0,0,0,0
13.5755,-5.7475,3.2205,O,0,0,0,0,0,0,0,0,0,0,0,0
15.2887,-0.1646,0.9164,C,0,0,0,0,0,0,0,0,0,0,0,0
15.5044,0.6162,2.0086,N,0,0,0,0,0,0,0,0,0,0,0,0
14.9820,1.8184,1.6686,C,0,0,0,0,0,0,0,0,0,0,0,0
14.5553,2.7594,2.6721,C,0,0,0,0,0,0,0,0,0,0,0,0
13.2519,3.2044,2.7499,C,0,0,0,0,0,0,0,0,0,0,0,0
12.1086,2.5695,2.1575,C,0,0,0,0,0,0,0,0,0,0,0,0
12.0788,1.2675,1.7116,N,0,0,0,0,0,0,0,0,0,0,0,0
12.8667,0.6308,1.7183,H,0,0,0,0,0,0,0,0,0,0,0,0
10.8286,0.9041,1.2937,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9964,2.0390,1.4915,C,0,0,0,0,0,0,0,0,0,0,0,0
10.7697,3.0684,2.0293,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2923,4.4334,2.4412,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8228,4.5148,3.9077,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3352,5.9085,4.3034,C,0,0,0,0,0,0,0,0,0,0,0,0
14.6077,1.8828,0.2511,C,0,0,0,0,0,0,0,0,0,0,0,0
14.2115,3.1049,-0.5273,C,0,0,0,0,0,0,0,0,0,0,0,0
13.0827,2.8786,-1.5409,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7861,4.0428,-2.2843,O,0,0,0,0,0,0,0,0,0,0,0,0
14.7815,0.6011,-0.2059,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9901,-1.7639,-2.2175,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3277,-2.8059,-2.7517,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6746,-1.2393,-1.9907,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3194,-3.6485,-0.6049,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6293,-2.1085,0.1814,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7919,-3.9795,-0.9517,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2664,-3.9772,0.7235,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2929,-0.4096,0.5336,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7776,-4.5931,0.0398,H,0,0,0,0,0,0,0,0,0,0,0,0
12.8988,-5.2976,0.6735,H,0,0,0,0,0,0,0,0,0,0,0,0
16.8498,-2.5268,2.1214,H,0,0,0,0,0,0,0,0,0,0,0,0
16.6806,-5.2381,1.9746,H,0,0,0,0,0,0,0,0,0,0,0,0
15.2965,-5.9486,1.1277,H,0,0,0,0,0,0,0,0,0,0,0,0
15.3151,-4.9122,4.0208,H,0,0,0,0,0,0,0,0,0,0,0,0
15.3758,-6.6127,3.5024,H,0,0,0,0,0,0,0,0,0,0,0,0
13.1871,-4.8674,3.1198,H,0,0,0,0,0,0,0,0,0,0,0,0
15.2597,3.0559,3.4584,H,0,0,0,0,0,0,0,0,0,0,0,0
13.0229,4.0373,3.4222,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9360,2.0872,1.2497,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4583,4.7356,1.7849,H,0,0,0,0,0,0,0,0,0,0,0,0
11.0915,5.1766,2.2778,H,0,0,0,0,0,0,0,0,0,0,0,0
10.6485,4.2039,4.5714,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0187,3.7754,4.0652,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1326,6.6619,4.1885,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0024,5.9344,5.3530,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4863,6.2302,3.6769,H,0,0,0,0,0,0,0,0,0,0,0,0
15.0844,3.4954,-1.0823,H,0,0,0,0,0,0,0,0,0,0,0,0
13.9146,3.9075,0.1683,H,0,0,0,0,0,0,0,0,0,0,0,0
12.1876,2.4819,-1.0225,H,0,0,0,0,0,0,0,0,0,0,0,0
13.3849,2.1178,-2.2781,H,0,0,0,0,0,0,0,0,0,0,0,0
12.4579,4.7120,-1.6697,H,0,0,0,0,0,0,0,0,0,0,0,0
14.6236,0.2144,-1.2120,H,0,0,0,0,0,0,0,0,0,0,0,0
