0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-1.7058,-1.4626,0.1677,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5834,-0.6587,1.0326,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.1462,-1.0667,2.1591,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.0761,-1.7427,2.8025,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.8468,-2.7849,2.0669,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.4348,-2.8625,0.8464,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.8507,-1.9075,-0.2872,C,0,0,2,0,0,0,0,0,0,0,0,0
-4.8710,-1.4617,-1.4173,C,0,0,2,0,0,0,0,0,0,0,0,0
-3.6111,-0.0213,0.1614,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3459,0.9556,0.5088,N,0,0,0,0,0,0,0,0,0,0,0,0
-5.5595,1.4396,0.1076,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.9325,2.7854,-0.0145,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.0470,3.9583,0.0032,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6757,3.8680,-0.3141,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.8530,4.9954,-0.2815,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.3744,6.2462,0.0609,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.7335,6.3561,0.3727,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.5556,5.2297,0.3459,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.3623,2.8115,-0.0885,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.8349,1.5242,0.0193,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.7195,0.6537,0.0969,N,0,0,0,0,0,0,0,0,0,0,0,0
-6.9068,-0.7725,0.1079,B,0,0,0,0,0,0,0,0,0,0,0,0
-4.6372,-2.5926,-2.2548,O,0,0,0,0,0,0,0,0,0,0,0,0
-3.4171,-2.9003,-2.7753,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.3690,-3.7279,-3.9017,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.1306,-4.1423,-4.3940,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9416,-3.7326,-3.7743,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9948,-2.9021,-2.6559,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2312,-2.4777,-2.1444,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.4158,-1.6333,-0.9770,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6172,-0.8619,-0.9670,N,0,0,0,0,0,0,0,0,0,0,0,0
-8.1906,-1.2308,0.2679,O,0,0,0,0,0,0,0,0,0,0,0,0
-9.3000,-0.4272,0.3018,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.5479,-1.0296,0.4707,C,0,0,0,0,0,0,0,0,0,0,0,0
-11.6987,-0.2417,0.4627,C,0,0,0,0,0,0,0,0,0,0,0,0
-11.5935,1.1456,0.2815,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.3458,1.7404,0.1183,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.1661,0.9670,0.1292,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7838,-1.9634,0.4483,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.2316,-1.6666,3.8852,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.9157,-3.7162,2.6462,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.8385,-3.8647,0.6650,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.5320,-2.5363,-0.8852,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.4065,-0.7237,-2.0405,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.2535,2.9056,-0.6009,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.7939,4.8950,-0.5340,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.7290,7.1280,0.0829,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.1563,7.3265,0.6466,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.6085,5.3343,0.6162,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.9784,3.7011,-0.1947,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.3058,-4.0444,-4.3640,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.0927,-4.7899,-5.2735,H,0,0,0,0,0,0,0,0,0,0,0,0
0.0237,-4.0553,-4.1702,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0752,-2.5613,-2.1741,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.5930,-2.1127,0.6001,H,0,0,0,0,0,0,0,0,0,0,0,0
-12.6779,-0.7078,0.5942,H,0,0,0,0,0,0,0,0,0,0,0,0
-12.4934,1.7651,0.2716,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.2715,2.8220,-0.0129,H,0,0,0,0,0,0,0,0,0,0,0,0
