0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
5.3794,-1.3919,-1.3751,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3785,-0.6352,-0.5402,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5353,0.7592,-0.2812,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5121,1.2955,0.4599,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3005,0.1342,0.8220,S,0,0,0,0,0,0,0,0,0,0,0,0
3.2020,-1.1419,0.0206,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7423,-2.5345,0.0403,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6472,-3.5810,0.0766,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2846,-4.9627,0.0509,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2528,-6.0187,0.0773,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6607,-5.7773,0.0930,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6190,-6.7722,0.0949,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0505,-6.4303,0.1527,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5650,-5.2557,1.3509,S,0,0,0,0,0,0,0,0,0,0,0,0
10.2004,-5.3386,0.8157,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3420,-6.2183,-0.2256,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1206,-6.8544,-0.6211,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0562,-7.8230,-1.7692,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1629,-8.1504,0.1036,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0523,-9.1572,0.1357,N,0,0,0,0,0,0,0,0,0,0,0,0
6.5677,-10.3887,0.1459,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5898,-11.5309,0.1742,C,0,0,1,0,0,0,0,0,0,0,0,0
8.7725,-11.0841,0.6436,F,0,0,0,0,0,0,0,0,0,0,0,0
7.1629,-12.5206,0.9954,F,0,0,0,0,0,0,0,0,0,0,0,0
7.9090,-12.1773,-1.2098,C,0,0,1,0,0,0,0,0,0,0,0,0
8.4403,-11.2241,-2.0086,F,0,0,0,0,0,0,0,0,0,0,0,0
8.8332,-13.1357,-1.0094,F,0,0,0,0,0,0,0,0,0,0,0,0
6.7355,-12.8254,-1.9964,C,0,0,1,0,0,0,0,0,0,0,0,0
6.0557,-13.6805,-1.2380,F,0,0,0,0,0,0,0,0,0,0,0,0
5.9066,-11.8879,-2.4592,F,0,0,0,0,0,0,0,0,0,0,0,0
7.2381,-13.4889,-3.0407,F,0,0,0,0,0,0,0,0,0,0,0,0
5.2964,-10.7644,0.1333,N,0,0,0,0,0,0,0,0,0,0,0,0
4.3694,-9.7944,0.1174,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9571,-10.1303,0.0981,C,0,0,0,0,0,0,0,0,0,0,0,0
