0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9690,-0.0803,0.0588,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2522,-0.0641,0.1097,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6728,-0.0487,0.1696,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3651,1.1705,0.3754,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6678,2.4131,0.5273,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3396,3.5911,0.7263,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7652,3.6054,0.7874,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4739,2.4416,0.6478,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8143,1.1802,0.4373,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.5410,-0.0180,0.2937,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.0374,-0.0039,0.3591,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.8052,0.1686,-0.8053,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.2018,0.1811,-0.7443,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.8533,0.0204,0.4822,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.1001,-0.1534,1.6471,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.7035,-0.1659,1.5859,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8565,-1.2508,0.0856,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.5561,-2.4722,-0.0630,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.9015,-3.6871,-0.2683,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.6116,-4.9258,-0.4194,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.9389,-6.1022,-0.6206,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5087,-6.1195,-0.6845,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7917,-4.9599,-0.5451,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.4541,-3.7049,-0.3327,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7542,-2.5054,-0.1866,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.4055,-1.2731,0.0215,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3945,-0.0952,0.0000,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1324,1.1079,0.0726,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5251,1.0891,0.0146,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2113,-0.1233,-0.1163,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4926,-1.3217,-0.1890,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0998,-1.3126,-0.1319,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5781,2.4010,0.4811,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.7838,4.5254,0.8394,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.2908,4.5503,0.9463,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.5633,2.4571,0.6949,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.2990,0.2948,-1.7658,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.7830,0.3176,-1.6601,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.9452,0.0304,0.5301,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.6015,-0.2800,2.6103,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.1178,-0.3024,2.4986,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.6460,-2.4647,-0.0162,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.7038,-4.9101,-0.3706,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.4913,-7.0384,-0.7344,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.9913,-7.0686,-0.8460,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6995,-4.9717,-0.5937,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6640,-2.5182,-0.2349,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5982,2.0548,0.1743,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0806,2.0286,0.0719,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3032,-0.1343,-0.1612,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0227,-2.2721,-0.2910,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5403,-2.2486,-0.1882,H,0,0,0,0,0,0,0,0,0,0,0,0
