0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-5.5843,-2.4225,-3.7653,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.5720,-1.7845,-2.8434,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.1927,-2.0240,-3.0353,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.1791,-1.4829,-2.2370,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7376,-1.8094,-2.5495,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.6040,-0.6475,-1.1757,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.9822,-0.3863,-0.9624,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.9587,-0.9544,-1.7944,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.0806,0.4962,0.1777,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.1853,1.0704,0.8245,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.9848,1.8981,1.9263,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.1402,2.5395,2.6577,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6593,2.1313,2.3571,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5240,1.5854,1.7488,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1573,1.9101,2.3047,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.7600,0.7499,0.6302,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.8673,0.0498,-0.2013,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.4461,0.0232,-0.0585,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3287,0.9995,-0.6964,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7174,0.9596,-0.5428,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3597,-0.0310,0.2269,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5387,-0.9936,0.8474,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1471,-0.9801,0.7182,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0782,-1.9794,1.6042,O,0,0,0,0,0,0,0,0,0,0,0,0
3.4249,-2.1185,1.8005,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7698,-3.2175,2.6041,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1068,-3.4740,2.8754,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1041,-2.6383,2.3465,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7447,-1.5544,1.5554,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3957,-1.2432,1.2495,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8793,-0.0598,0.3815,B,0,0,0,0,0,0,0,0,0,0,0,0
4.6041,1.1008,-0.3595,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9976,1.3610,-0.3849,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5493,2.4291,-1.0811,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7106,3.3001,-1.7959,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3380,3.0939,-1.8018,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7975,2.0101,-1.0905,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4350,1.9214,-1.1714,O,0,0,0,0,0,0,0,0,0,0,0,0
-5.5307,-3.5239,-3.7252,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.4140,-2.1328,-4.8162,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.6113,-2.1293,-3.5007,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.8905,-2.6737,-3.8630,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6807,-2.4565,-3.4367,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.2390,-2.3349,-1.7201,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1411,-0.9069,-2.7548,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.0172,-0.7440,-1.6181,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.1971,0.8667,0.4633,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.1051,2.2664,2.2050,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.0654,3.6404,2.6468,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.1693,2.2323,3.7172,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.5042,2.7812,3.2244,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6092,1.0078,2.6176,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.2525,2.5651,3.1828,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.5206,2.4261,1.5694,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1381,1.7767,-1.3015,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.4613,-1.7373,1.2128,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9707,-3.8487,2.9970,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3786,-4.3289,3.4999,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1572,-2.8401,2.5556,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5378,-0.9238,1.1540,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6691,0.7020,0.1653,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6295,2.5912,-1.0722,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1340,4.1433,-2.3476,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6585,3.7536,-2.3445,H,0,0,0,0,0,0,0,0,0,0,0,0
