0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0913,0.0663,-0.4873,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3841,0.0792,0.0753,O,0,0,0,0,0,0,0,0,0,0,0,0
2.9688,1.2716,0.3575,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2580,1.2106,0.9204,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9700,2.3678,1.2536,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3811,3.6130,1.0210,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0904,3.6636,0.4591,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3697,2.5241,0.1213,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6798,5.0992,0.3095,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6383,5.5315,-0.1368,O,0,0,0,0,0,0,0,0,0,0,0,0
3.8470,5.8945,0.8328,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9684,7.2779,0.9117,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1673,7.7868,1.4400,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4408,9.1079,1.5822,O,0,0,0,0,0,0,0,0,0,0,0,0
4.4736,10.0544,1.1822,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1871,6.9122,1.8654,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0396,5.5189,1.7761,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9847,4.6279,2.1685,O,0,0,0,0,0,0,0,0,0,0,0,0
8.2031,5.0965,2.7057,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8450,5.0007,1.2490,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8203,-0.9890,-0.6262,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0641,0.5747,-1.4680,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3480,0.5420,0.1777,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6890,0.2213,1.0889,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9679,2.2972,1.6873,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3745,2.6311,-0.3115,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1505,7.9109,0.5687,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9027,11.0448,1.3850,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5339,9.9468,1.7528,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2444,9.9763,0.1045,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0920,7.3682,2.2645,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8002,4.2074,2.9478,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0451,5.6842,3.6274,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7595,5.7153,1.9795,H,0,0,0,0,0,0,0,0,0,0,0,0
