0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.6936,1.4099,0.2657,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3343,0.0068,0.3237,N,0,0,0,0,0,0,0,0,0,0,0,0
1.1778,-0.4702,-0.4090,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0883,-0.8705,1.0724,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2268,-0.4345,1.8017,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9813,-1.3230,2.5548,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6531,-2.6949,2.6301,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4295,-3.6016,3.4037,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0949,-4.3824,4.0680,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8711,-5.2886,4.8431,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0046,-4.8413,5.5619,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7628,-5.7252,6.3194,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4123,-7.0887,6.3837,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1944,-8.0024,7.1656,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8274,-8.7429,7.7988,N,0,0,0,0,0,0,0,0,0,0,0,0
7.2851,-7.5450,5.6715,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5283,-6.6594,4.9146,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5215,-3.1299,1.9053,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7599,-2.2505,1.1489,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9806,1.9422,-0.3764,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7047,1.5641,-0.1543,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6704,1.8882,1.2623,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7097,0.3698,-0.9375,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4163,-0.9148,0.2577,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4476,-1.2333,-1.1621,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5267,0.6124,1.7808,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8506,-0.9541,3.1037,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2807,-3.7863,5.5160,H,0,0,0,0,0,0,0,0,0,0,0,0
9.6354,-5.3676,6.8696,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0101,-8.6005,5.7185,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6563,-7.0185,4.3651,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2405,-4.1848,1.9420,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8980,-2.6418,0.6102,H,0,0,0,0,0,0,0,0,0,0,0,0
