0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.0912,-1.4369,-0.4051,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3860,-1.1047,-0.6849,C,0,0,1,0,0,0,0,0,0,0,0,0
2.1699,-2.3827,-1.0350,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4873,-0.0918,-1.8347,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9887,-0.4523,0.5024,N,0,0,0,0,0,0,0,0,0,0,0,0
2.1076,-0.9990,1.7366,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7234,-2.1170,2.0470,O,0,0,0,0,0,0,0,0,0,0,0,0
6.1155,1.8869,3.6595,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1342,3.0086,4.4884,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4519,2.8243,5.8404,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5916,1.5450,6.4188,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4493,1.4700,7.9267,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6040,0.7596,8.4496,O,0,0,0,0,0,0,0,0,0,0,0,0
7.2853,2.2994,8.6183,N,0,0,0,0,0,0,0,0,0,0,0,0
7.2439,2.5598,10.0772,C,0,0,1,0,0,0,0,0,0,0,0,0
7.5333,1.2659,10.8590,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3361,3.6009,10.3632,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8653,3.1248,10.4679,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6040,0.4017,5.5747,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5514,0.6613,4.1926,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3125,-0.4550,3.2424,C,0,0,2,0,0,0,0,0,0,0,0,0
7.1449,-1.0975,2.1406,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2329,-1.9095,1.8459,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4407,-2.2020,0.4872,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5784,-1.7026,-0.5029,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9001,-2.1071,-2.1774,Cl,0,0,0,0,0,0,0,0,0,0,0,0
6.4686,-0.8910,-0.2061,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2882,-0.6069,1.1412,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4024,0.1317,2.1456,C,0,0,2,0,0,0,0,0,0,0,0,0
5.3808,1.6697,2.3037,C,0,0,1,0,0,0,0,0,0,0,0,0
3.9338,2.1373,2.3375,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7207,3.8685,2.0835,Cl,0,0,0,0,0,0,0,0,0,0,0,0
2.8423,1.3713,2.5339,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8464,-0.1290,2.7934,C,0,0,2,0,0,0,0,0,0,0,0,0
4.2694,-0.5637,2.9229,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0963,-1.1195,3.8503,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2930,-1.6706,5.1988,C,0,0,0,0,0,0,0,0,0,0,0,0
