0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.6860,-0.8412,-0.2655,N,0,0,0,0,0,0,0,0,0,0,0,0
2.0120,-0.4365,-0.2371,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3534,0.9075,-0.3427,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6928,1.3183,-0.3375,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7532,0.4230,-0.2103,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1587,0.8648,-0.1806,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5235,2.2068,-0.2957,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8689,2.6202,-0.2545,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8790,1.6958,-0.0950,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5699,0.3143,0.0244,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5978,-0.6520,0.1904,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2847,-1.9894,0.3055,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9424,-2.4122,0.2542,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8912,-1.5107,0.0881,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4812,-1.9530,0.0224,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1324,-3.3021,0.0779,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7948,-3.7254,0.0037,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7794,-2.7977,-0.1080,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0689,-1.4095,-0.1465,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4394,-0.9729,-0.1086,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1977,-0.1132,-0.0229,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0035,-0.0997,-0.1574,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4475,-1.6650,0.2744,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5624,1.6589,-0.4195,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8889,2.3877,-0.4196,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7575,2.9723,-0.4213,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1045,3.6834,-0.3490,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9257,2.0086,-0.0592,H,0,0,0,0,0,0,0,0,0,0,0,0
10.6372,-0.3156,0.2262,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0756,-2.7323,0.4366,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7401,-3.4788,0.3501,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9065,-4.0640,0.1673,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5646,-4.7934,0.0252,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7482,-3.1431,-0.1992,H,0,0,0,0,0,0,0,0,0,0,0,0
