0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
14.0253,-0.4839,-4.4756,C,0,0,0,0,0,0,0,0,0,0,0,0
12.6283,-0.9170,-4.9227,C,0,0,0,0,0,0,0,0,0,0,0,0
11.4984,-0.1256,-4.2550,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1009,-0.5581,-4.7111,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9297,0.1229,-3.9796,C,0,0,1,0,0,0,0,0,0,0,0,0
8.9150,1.6627,-4.1117,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8022,2.2219,-5.5336,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5628,-0.4803,-4.4025,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3395,-1.9123,-3.9964,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0462,-2.4102,-2.7468,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9136,-3.8262,-2.7114,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0966,-4.4309,-3.9402,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0434,-5.8632,-4.2720,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7210,-6.8290,-3.4745,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5324,-6.5918,-2.3219,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0272,-7.7406,-1.7401,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8629,-7.9320,-0.5804,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1902,-7.0496,0.4157,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6249,-5.7312,0.4357,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1668,-4.6634,0.4752,N,0,0,0,0,0,0,0,0,0,0,0,0
11.0949,-7.3966,1.5416,C,0,0,0,0,0,0,0,0,0,0,0,0
12.0194,-8.4552,1.4486,C,0,0,0,0,0,0,0,0,0,0,0,0
12.8426,-8.7866,2.5226,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7690,-8.0603,3.7162,C,0,0,0,0,0,0,0,0,0,0,0,0
13.6839,-8.3757,4.8730,C,0,0,1,0,0,0,0,0,0,0,0,0
14.2361,-9.5958,4.7626,F,0,0,0,0,0,0,0,0,0,0,0,0
14.6946,-7.4895,4.9598,F,0,0,0,0,0,0,0,0,0,0,0,0
13.0278,-8.3315,6.0466,F,0,0,0,0,0,0,0,0,0,0,0,0
11.8660,-6.9956,3.8209,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0452,-6.6654,2.7459,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5242,-9.1881,-2.6230,S,0,0,0,0,0,0,0,0,0,0,0,0
7.6297,-8.2260,-3.7833,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8940,-8.7344,-4.8617,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8207,-10.1799,-5.1294,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8545,-11.0893,-5.2243,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4174,-12.4189,-5.4925,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0508,-12.5431,-5.5966,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2306,-13.7643,-5.9000,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4664,-13.7228,-7.2504,C,0,0,1,0,0,0,0,0,0,0,0,0
5.4084,-13.5711,-8.4638,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3558,-14.7424,-8.7403,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5138,-14.9270,-7.3922,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2780,-14.8934,-6.4853,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3309,-16.0799,-6.6947,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0931,-16.0395,-5.7974,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2860,-10.9974,-5.3488,S,0,0,0,0,0,0,0,0,0,0,0,0
6.2325,-7.7690,-5.6720,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4395,-8.0113,-6.8365,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9066,-6.8692,-7.3969,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0699,-6.6743,-8.5548,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4572,-7.5912,-9.3686,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5539,-8.9968,-9.0990,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6080,-10.1409,-8.9002,N,0,0,0,0,0,0,0,0,0,0,0,0
2.6413,-7.2054,-10.5495,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7853,-5.9497,-11.1707,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9950,-5.5919,-12.2611,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0451,-6.4861,-12.7655,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1950,-6.1294,-13.9592,C,0,0,1,0,0,0,0,0,0,0,0,0
0.3236,-4.8376,-14.3045,F,0,0,0,0,0,0,0,0,0,0,0,0
0.5229,-6.8661,-15.0379,F,0,0,0,0,0,0,0,0,0,0,0,0
-1.1097,-6.3558,-13.7186,F,0,0,0,0,0,0,0,0,0,0,0,0
0.9001,-7.7456,-12.1709,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6910,-8.1009,-11.0819,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3854,-5.4210,-6.5023,S,0,0,0,0,0,0,0,0,0,0,0,0
6.3204,-6.3710,-5.3630,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4521,-3.2109,-5.1496,S,0,0,0,0,0,0,0,0,0,0,0,0
14.8116,-1.0726,-4.9748,H,0,0,0,0,0,0,0,0,0,0,0,0
14.1550,-0.6110,-3.3876,H,0,0,0,0,0,0,0,0,0,0,0,0
14.2091,0.5791,-4.7060,H,0,0,0,0,0,0,0,0,0,0,0,0
12.4904,-1.9932,-4.7128,H,0,0,0,0,0,0,0,0,0,0,0,0
