0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.9475,-0.4279,-2.9342,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1998,0.7197,-1.9288,C,0,0,1,0,0,0,0,0,0,0,0,0
4.5765,0.1239,-0.5524,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3948,1.5460,-2.4368,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9210,1.5717,-1.7880,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7242,0.9578,-1.3404,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5241,1.6534,-1.1875,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5384,3.0081,-1.4956,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5339,3.8617,-1.4123,O,0,0,0,0,0,0,0,0,0,0,0,0
-0.0855,5.0860,-1.8009,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8873,6.1316,-1.8299,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.2748,7.2268,-2.2297,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9395,8.4157,-2.3241,O,0,0,0,0,0,0,0,0,0,0,0,0
-0.0299,9.3410,-2.7572,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2982,10.6864,-2.9838,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7643,11.4791,-3.4242,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0499,10.9365,-3.6290,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1110,11.7844,-4.0783,N,0,0,0,0,0,0,0,0,0,0,0,0
3.3476,11.9595,-5.4557,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5794,11.3315,-6.4463,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8518,11.5348,-7.8056,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8962,12.3690,-8.1976,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6720,13.0031,-7.2186,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4029,12.8021,-5.8693,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2032,13.4534,-4.9620,O,0,0,0,0,0,0,0,0,0,0,0,0
4.9669,13.2867,-3.6189,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7969,13.9674,-2.7350,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6127,13.8427,-1.3519,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5888,13.0300,-0.8707,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7521,12.3433,-1.7603,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9255,12.4578,-3.1468,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2984,9.5788,-3.3959,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2462,8.7674,-2.9538,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0898,7.3669,-2.6068,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9078,6.2317,-2.5636,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2976,5.0454,-2.1452,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6999,3.6652,-1.9407,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8924,2.9406,-2.0864,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8522,-1.0483,-3.0440,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6835,-0.0321,-3.9278,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1299,-1.0894,-2.6098,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4854,-0.4943,-0.6368,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7772,-0.5150,-0.1469,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7735,0.9204,0.1827,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2827,0.9009,-2.5262,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6515,2.3655,-1.7473,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2018,1.9799,-3.4304,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7280,-0.1078,-1.1017,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3868,1.1616,-0.8425,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.2962,11.0964,-2.8219,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6100,12.5425,-3.6173,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7592,10.6775,-6.1498,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2347,11.0317,-8.5537,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1141,12.5321,-9.2552,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4997,13.6649,-7.4816,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5864,14.5940,-3.1548,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2688,14.3809,-0.6645,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4281,12.9205,0.2043,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9534,11.7101,-1.3737,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3004,9.1777,-3.5602,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9637,6.2714,-2.8406,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7876,3.4561,-2.4334,H,0,0,0,0,0,0,0,0,0,0,0,0
