0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1547,0.0040,-0.0912,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6138,-0.0012,-0.0012,N,0,0,0,0,0,0,0,0,0,0,0,0
3.3029,1.2082,0.0509,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6168,2.4380,0.2235,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3060,3.6397,0.2496,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7020,3.6401,0.1096,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5771,5.1937,0.1471,S,0,0,1,0,0,0,0,0,0,0,0,0
4.7575,6.1842,0.8310,O,0,0,0,0,0,0,0,0,0,0,0,0
6.9720,4.9620,0.4862,O,0,0,0,0,0,0,0,0,0,0,0,0
5.5294,5.7080,-1.9310,Cl,0,0,0,0,0,0,0,0,0,0,0,0
5.4079,2.4569,-0.0375,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7186,1.2360,-0.0588,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5057,-0.0109,-0.1819,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7169,-0.0145,-0.3337,O,0,0,0,0,0,0,0,0,0,0,0,0
4.7100,-1.2529,-0.0669,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3906,-2.4788,-0.0546,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6753,-3.6584,0.0749,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5376,-5.2196,0.0925,S,0,0,1,0,0,0,0,0,0,0,0,0
4.6194,-6.2735,-0.3159,O,0,0,0,0,0,0,0,0,0,0,0,0
6.8571,-5.0575,-0.4966,O,0,0,0,0,0,0,0,0,0,0,0,0
5.8320,-5.4661,2.1993,Cl,0,0,0,0,0,0,0,0,0,0,0,0
3.2786,-3.6495,0.2069,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5980,-2.4428,0.1907,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2942,-1.2159,0.0391,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8200,0.8916,-0.6389,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6736,-0.0077,0.9014,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8151,-0.8674,-0.6619,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5385,2.4611,0.3664,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7725,4.5803,0.3968,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4955,2.4363,-0.1300,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4779,-2.4658,-0.1523,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7354,-4.5890,0.3217,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5175,-2.4609,0.3155,H,0,0,0,0,0,0,0,0,0,0,0,0
