0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
5.3223,2.0615,2.8405,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0121,3.1606,2.0281,C,0,0,1,0,0,0,0,0,0,0,0,0
5.1147,4.3831,1.8177,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3385,3.5636,2.6732,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4358,2.6222,0.7192,O,0,0,0,0,0,0,0,0,0,0,0,0
5.5547,2.1558,-0.1645,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3541,2.1068,-0.0330,O,0,0,0,0,0,0,0,0,0,0,0,0
6.1895,1.7039,-1.3324,N,0,0,0,0,0,0,0,0,0,0,0,0
5.4352,1.1809,-2.3896,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2583,0.8121,-3.4102,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6105,1.1044,-3.0046,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8587,0.9337,-3.6516,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9867,0.3790,-4.9685,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2094,0.2306,-5.5602,C,0,0,0,0,0,0,0,0,0,0,0,0
11.4170,0.6224,-4.8886,C,0,0,0,0,0,0,0,0,0,0,0,0
12.6879,0.4780,-5.4803,C,0,0,0,0,0,0,0,0,0,0,0,0
13.8397,0.8683,-4.7994,C,0,0,0,0,0,0,0,0,0,0,0,0
13.7535,1.4114,-3.5145,C,0,0,0,0,0,0,0,0,0,0,0,0
12.5087,1.5754,-2.8830,C,0,0,0,0,0,0,0,0,0,0,0,0
12.3836,2.1317,-1.5602,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1654,2.2818,-0.9671,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9476,1.8934,-1.6314,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6987,2.0545,-1.0086,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5504,1.6615,-1.6975,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0382,1.3341,-2.9534,C,0,0,0,0,0,0,0,0,0,0,0,0
11.3187,1.1780,-3.5732,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1138,2.4330,3.8558,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9764,1.1801,2.9282,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3755,1.7574,2.3771,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8993,4.8505,2.7910,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1646,4.1048,1.3446,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6226,5.1291,1.1868,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1574,3.9879,3.6721,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8549,4.3206,2.0638,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0003,2.6911,2.7823,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3553,1.1325,-2.2846,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9343,0.3776,-4.3530,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0838,0.0724,-5.5014,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2867,-0.1937,-6.5650,H,0,0,0,0,0,0,0,0,0,0,0,0
12.7602,0.0537,-6.4853,H,0,0,0,0,0,0,0,0,0,0,0,0
14.8175,0.7493,-5.2732,H,0,0,0,0,0,0,0,0,0,0,0,0
14.6613,1.7157,-2.9863,H,0,0,0,0,0,0,0,0,0,0,0,0
13.2941,2.4343,-1.0359,H,0,0,0,0,0,0,0,0,0,0,0,0
11.0911,2.7061,0.0380,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6388,2.4773,-0.0092,H,0,0,0,0,0,0,0,0,0,0,0,0
