0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-8.6992,-1.4810,-0.2293,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.6054,-0.1660,0.2556,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.3578,0.4305,0.3882,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.1516,-0.2344,0.0517,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.2953,-1.5644,-0.4177,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.5486,-2.1817,-0.5638,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.2407,-2.3602,-0.7653,O,0,0,0,0,0,0,0,0,0,0,0,0
-3.9483,-1.9674,-0.6557,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.9662,-2.8962,-1.0078,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6285,-2.5227,-0.8970,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2189,-1.2526,-0.4457,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2279,-0.9182,-0.3576,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7771,-0.2706,0.7661,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1446,-0.0099,0.8482,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0042,-0.3874,-0.1921,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4079,-0.1260,-0.1011,N,0,0,0,0,0,0,0,0,0,0,0,0
5.2686,-1.0734,0.4858,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8191,-2.3022,0.9894,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7127,-3.2152,1.5648,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0707,-2.9160,1.6462,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5340,-1.6918,1.1470,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6482,-0.7846,0.5764,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1693,0.3975,0.1084,O,0,0,0,0,0,0,0,0,0,0,0,0
6.3292,1.3165,-0.4730,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8982,2.4951,-0.9424,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1002,3.4757,-1.5460,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7301,3.2573,-1.6714,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1553,2.0703,-1.1987,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9416,1.0807,-0.5919,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4722,-1.0271,-1.3180,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1030,-1.2863,-1.3972,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2473,-0.3445,-0.1123,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6161,-0.6740,-0.2065,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.7073,0.3347,0.1541,B,0,0,0,0,0,0,0,0,0,0,0,0
-4.1659,1.7373,0.5504,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.9234,2.8933,0.8665,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3349,4.1037,1.2109,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.9348,4.2094,1.2514,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.1455,3.1107,0.9401,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.7588,1.8960,0.5909,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.8760,0.8950,0.2958,O,0,0,0,0,0,0,0,0,0,0,0,0
-9.6760,-1.9589,-0.3397,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.5089,0.3839,0.5288,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.3108,1.4477,0.7767,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.5857,-3.2073,-0.9354,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.2564,-3.8910,-1.3481,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.8572,-3.2536,-1.1507,H,0,0,0,0,0,0,0,0,0,0,0,0
0.1267,0.0200,1.5917,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5606,0.4837,1.7294,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7581,-2.5454,0.9303,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3311,-4.1642,1.9487,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7731,-3.6228,2.0931,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5897,-1.4165,1.1903,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9760,2.6246,-0.8240,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5551,4.3985,-1.9121,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0907,4.0092,-2.1399,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0821,1.9082,-1.3018,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1385,-1.3151,-2.1341,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7022,-1.7689,-2.2916,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.0114,2.8401,0.8304,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.9577,4.9699,1.4460,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.4617,5.1569,1.5216,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.0553,3.1639,0.9510,H,0,0,0,0,0,0,0,0,0,0,0,0
