0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-1.3517,-0.6157,0.6929,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0097,-0.0285,-0.5290,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3316,0.1378,-0.8793,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3642,-0.2799,-0.0176,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7921,-0.1031,-0.3911,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2260,1.0300,-1.1047,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5647,1.1983,-1.4519,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5335,0.2375,-1.1087,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9608,0.4152,-1.4812,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5394,1.6899,-1.5800,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8912,1.8137,-1.9335,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5152,3.1678,-2.0361,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8712,3.3126,-2.3770,C,0,0,0,0,0,0,0,0,0,0,0,0
11.4101,4.5951,-2.4608,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5867,5.6938,-2.2029,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2502,5.4484,-1.8707,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7280,4.2264,-1.7894,N,0,0,0,0,0,0,0,0,0,0,0,0
9.6674,0.7525,-2.1843,N,0,0,0,0,0,0,0,0,0,0,0,0
9.1339,-0.4720,-2.0955,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0230,-1.6374,-2.3868,C,0,0,0,0,0,0,0,0,0,0,0,0
11.3692,-1.4455,-2.7429,C,0,0,0,0,0,0,0,0,0,0,0,0
12.1610,-2.5618,-3.0054,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5920,-3.8338,-2.9071,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2432,-3.9232,-2.5469,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4806,-2.8615,-2.2937,N,0,0,0,0,0,0,0,0,0,0,0,0
7.7912,-0.6839,-1.7493,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1007,-0.8977,-0.3988,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7629,-1.0620,-0.0458,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0024,-0.8698,1.2090,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3387,-1.0353,1.5603,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.4016,-0.7453,0.9676,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.7929,0.2959,-1.2192,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5830,0.5758,-1.8481,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5052,1.8043,-1.3767,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8597,2.0874,-2.0133,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9794,2.6001,-1.3703,H,0,0,0,0,0,0,0,0,0,0,0,0
11.4678,2.4213,-2.5672,H,0,0,0,0,0,0,0,0,0,0,0,0
12.4618,4.7364,-2.7241,H,0,0,0,0,0,0,0,0,0,0,0,0
10.9655,6.7169,-2.2562,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5717,6.2843,-1.6611,H,0,0,0,0,0,0,0,0,0,0,0,0
11.7609,-0.4309,-2.8055,H,0,0,0,0,0,0,0,0,0,0,0,0
13.2112,-2.4411,-3.2843,H,0,0,0,0,0,0,0,0,0,0,0,0
12.1738,-4.7370,-3.1041,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7595,-4.9036,-2.4595,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4260,-1.7094,-1.7182,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8249,-1.6602,-0.1041,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4625,-1.9634,0.4931,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7826,-1.1801,1.9080,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.5937,-1.4879,2.5222,H,0,0,0,0,0,0,0,0,0,0,0,0
