0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0113,1.7392,-7.2802,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5394,1.7365,-7.3425,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2090,2.0599,-6.0034,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7394,2.0592,-6.0584,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4084,2.3849,-4.7200,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9387,2.3878,-4.7804,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5994,2.7192,-3.4391,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1343,2.7174,-3.4790,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6972,3.7046,-4.4079,N,0,0,0,0,0,0,0,0,0,0,0,0
8.4452,5.0761,-4.1945,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1770,5.5933,-2.9131,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9266,6.9491,-2.7205,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9641,7.8529,-3.8013,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7149,9.2433,-3.6094,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5015,10.4334,-3.4473,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2499,11.8242,-3.2564,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8433,12.3137,-1.9944,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6001,13.6717,-1.8113,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1672,14.2075,-0.4661,C,0,0,1,0,0,0,0,0,0,0,0,0
6.0670,13.2394,0.4580,F,0,0,0,0,0,0,0,0,0,0,0,0
7.0385,15.1213,-0.0026,F,0,0,0,0,0,0,0,0,0,0,0,0
4.9704,14.8160,-0.5465,F,0,0,0,0,0,0,0,0,0,0,0,0
6.7524,14.5749,-2.8724,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1528,14.0984,-4.1206,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3038,15.0405,-5.2933,C,0,0,1,0,0,0,0,0,0,0,0,0
7.2118,16.3267,-4.9224,F,0,0,0,0,0,0,0,0,0,0,0,0
8.4909,14.8760,-5.9027,F,0,0,0,0,0,0,0,0,0,0,0,0
6.3552,14.8203,-6.2215,F,0,0,0,0,0,0,0,0,0,0,0,0
7.4026,12.7369,-4.3170,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2606,7.3434,-5.0841,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4755,5.9819,-5.2789,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6950,5.3438,-6.9262,S,0,0,0,0,0,0,0,0,0,0,0,0
9.8470,4.0432,-6.5368,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8360,3.6883,-7.4521,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6745,2.5895,-7.2109,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7075,2.2037,-8.1975,C,0,0,0,0,0,0,0,0,0,0,0,0
13.4719,1.2738,-8.0683,O,0,0,0,0,0,0,0,0,0,0,0,0
11.5280,1.8727,-6.0129,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5660,2.2430,-5.0806,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6899,3.3226,-5.3295,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.4347,1.5008,-8.2590,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3760,2.7243,-6.9697,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3620,0.9964,-6.5551,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8791,2.4639,-8.1023,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8922,0.7501,-7.6955,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8703,1.3322,-5.2419,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8570,3.0471,-5.6493,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0781,2.7858,-6.8200,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0911,1.0717,-6.4113,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0716,1.6585,-3.9567,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0571,3.3727,-4.3678,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2749,3.1133,-5.5414,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2937,1.3997,-5.1283,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2972,1.9766,-2.6791,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2277,3.6906,-3.0731,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4646,1.7295,-3.8227,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5462,2.8450,-2.4610,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1623,4.9289,-2.0493,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7113,7.3215,-1.7174,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7218,11.6194,-1.1631,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5640,15.6388,-2.7259,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7221,12.3734,-5.2950,H,0,0,0,0,0,0,0,0,0,0,0,0
