0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.0486,-0.9042,0.0232,O,0,0,0,0,0,0,0,0,0,0,0,0
2.8202,0.3644,0.2757,P,0,0,1,0,0,0,0,0,0,0,0,0
2.3685,1.6895,-0.9099,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1048,1.5693,-1.5104,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6652,2.5297,-2.4229,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4869,3.6156,-2.7546,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0403,4.5973,-3.6920,N,0,0,0,0,0,0,0,0,0,0,0,0
0.3706,5.7534,-3.2444,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0929,5.9985,-1.8924,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5752,7.1641,-1.4946,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9781,8.1026,-2.4418,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7101,7.8687,-3.7967,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0466,6.7128,-4.1928,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1832,6.5457,-5.5367,O,0,0,0,0,0,0,0,0,0,0,0,0
0.8218,5.4100,-5.9722,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0214,5.2741,-7.3416,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6696,4.1429,-7.8538,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1127,3.1548,-6.9778,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9119,3.2900,-5.5977,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2641,4.4163,-5.0718,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7558,3.7286,-2.1702,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1960,2.7694,-1.2551,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5110,1.0300,1.9576,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0313,0.1088,2.9023,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7689,0.5159,4.2115,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9745,1.8496,4.5898,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7022,2.2687,5.9283,N,0,0,0,0,0,0,0,0,0,0,0,0
2.7181,2.2333,6.9040,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0219,1.7966,6.6315,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0000,1.7805,7.6346,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6903,2.1994,8.9264,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3906,2.6362,9.2132,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4190,2.6533,8.2186,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1656,3.0936,8.5675,O,0,0,0,0,0,0,0,0,0,0,0,0
0.1737,3.1168,7.6171,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0828,3.5598,8.0150,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.1391,3.6109,7.0964,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.9185,3.2136,5.7797,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.6531,2.7667,5.3773,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4125,2.7100,6.2863,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4380,2.7750,3.6444,C,0,0,0,0,0,0,0,0,0,0,0,0
