0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1569,-0.5906,0.7164,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5379,-0.3917,0.1583,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2764,-1.4389,-0.2940,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6236,-1.2974,-0.8452,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3124,-2.1936,-1.2559,O,0,0,0,0,0,0,0,0,0,0,0,0
5.1288,-0.0087,-0.8873,O,0,0,0,0,0,0,0,0,0,0,0,0
4.4357,1.0785,-0.4480,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0552,2.3079,-0.5451,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3957,3.4838,-0.1073,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0014,4.7663,-0.1906,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3450,5.9076,0.2430,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9624,7.2374,0.1611,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2015,7.6345,-0.3270,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2275,8.9756,-0.1337,N,0,0,0,0,0,0,0,0,0,0,0,0
7.2600,9.9409,-0.4959,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3140,10.2424,-1.9814,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1713,10.7110,-2.6498,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2227,11.0046,-4.0132,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4165,10.8380,-4.7252,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5574,10.3741,-4.0668,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5041,10.0754,-2.7010,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0794,9.3961,0.4294,N,0,0,0,0,0,0,0,0,0,0,0,0
4.3233,8.3622,0.6079,N,0,0,0,0,0,0,0,0,0,0,0,0
3.0276,5.7892,0.7867,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4155,4.5634,0.8794,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0704,3.3751,0.4399,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4668,2.1003,0.5236,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1172,0.9467,0.0924,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8701,-1.6507,0.6949,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4104,-0.0191,0.1405,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0963,-0.2376,1.7592,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8980,-2.4622,-0.2703,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0618,2.3557,-0.9650,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0092,4.8315,-0.6083,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0279,7.0952,-0.7805,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2312,9.5636,-0.1429,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0190,10.8452,0.0820,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2381,10.8407,-2.0946,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3273,11.3680,-4.5238,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4550,11.0695,-5.7926,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4926,10.2401,-4.6163,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4005,9.7107,-2.1903,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5268,6.6975,1.1239,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4078,4.4848,1.2966,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4605,2.0312,0.9411,H,0,0,0,0,0,0,0,0,0,0,0,0
