0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
5.6713,-1.8556,1.1223,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6463,-0.9820,0.4301,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9232,0.3866,0.2949,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0517,1.2348,-0.3856,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8954,0.7111,-0.9583,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5747,-0.6498,-0.8374,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3283,-1.1589,-1.5196,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4395,-1.5036,-0.1093,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1550,-2.9744,0.0407,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9766,-3.8611,-0.6666,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8864,-5.2628,-0.5797,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7833,-6.1228,-1.3596,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8184,-5.5562,-2.2922,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5952,-7.4530,-1.1616,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0213,-8.8505,-1.5062,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8945,-9.6609,-2.2631,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7651,-11.0304,-2.1127,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7919,-11.6138,-1.2309,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7224,-12.9453,-1.1342,N,0,0,0,0,0,0,0,0,0,0,0,0
3.8065,-13.4643,-0.3046,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9025,-12.6155,0.4786,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9293,-13.1990,1.3603,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7999,-14.5685,1.5106,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6731,-15.3789,0.7538,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0991,-16.7763,0.4090,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9106,-18.1066,0.6067,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8754,-18.6732,1.5390,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8075,-18.9666,-0.1733,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7172,-20.3683,-0.0866,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5388,-21.2549,-0.7937,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2542,-22.7258,-0.6440,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0475,-23.2473,-1.1839,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0228,-22.3733,-1.8761,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7708,-24.6159,-1.0495,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6422,-25.4644,-0.3690,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7983,-24.9408,0.2042,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1189,-23.5798,0.0839,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3651,-23.0709,0.7667,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5533,-20.7081,-1.6312,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5797,-21.5225,-2.3730,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2394,-22.2815,-3.5196,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8383,-22.3089,-4.0806,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2390,-23.0105,-4.1820,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5594,-22.9929,-3.7397,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9014,-22.2131,-2.6367,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9354,-21.4610,-1.9516,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3920,-20.5842,-0.8047,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6361,-19.3148,-1.7451,C,0,0,0,0,0,0,0,0,0,0,0,0
