0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0096,0.2389,0.0203,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4503,0.1582,0.0451,N,0,0,0,0,0,0,0,0,0,0,0,0
3.3583,1.2174,0.0706,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9548,2.5746,0.0746,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7625,3.6881,0.0968,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4310,4.9449,0.1039,O,0,0,0,0,0,0,0,0,0,0,0,0
4.7806,0.6455,0.0911,C,0,0,1,0,0,0,0,0,0,0,0,0
5.5946,1.0522,-1.1642,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5521,1.0359,1.3780,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4994,-0.8543,0.0766,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3628,-1.9405,0.0853,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8335,-3.2443,0.0670,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4478,-3.4385,0.0406,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5605,-2.3544,0.0317,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1071,-1.0644,0.0497,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6800,1.2825,0.0044,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5707,-0.2459,0.9102,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6028,-0.2620,-0.8757,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8851,2.7916,0.0592,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8687,3.6032,0.1148,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7756,2.1367,-1.2055,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0649,0.7638,-2.0842,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5747,0.5487,-1.1621,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7308,2.1198,1.4397,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5322,0.5330,1.4015,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9925,0.7350,2.2759,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4464,-1.7927,0.1060,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5054,-4.1053,0.0737,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0450,-4.4547,0.0269,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4819,-2.5197,0.0117,H,0,0,0,0,0,0,0,0,0,0,0,0
