0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
5.2722,-1.5461,0.5879,F,0,0,0,0,0,0,0,0,0,0,0,0
4.3261,-0.6928,0.1423,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6014,0.6611,0.1584,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6333,1.5709,-0.3001,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3976,1.0868,-0.7687,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1255,-0.2710,-0.7834,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0901,-1.2297,-0.3228,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7746,-2.6169,-0.3527,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6013,-3.1047,-0.7963,N,0,0,0,0,0,0,0,0,0,0,0,0
1.5944,-4.4273,-0.7055,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3322,-5.5383,-1.1424,S,0,0,0,0,0,0,0,0,0,0,0,0
1.3373,-6.9287,-0.6343,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9694,-8.2594,-0.6906,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8919,-9.2412,-0.2457,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1445,-8.8618,0.2382,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5174,-7.5116,0.2955,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6157,-6.5137,-0.1422,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7433,-5.1021,-0.1894,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9566,-3.9275,0.2224,S,0,0,0,0,0,0,0,0,0,0,0,0
5.5733,0.9914,0.5307,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8446,2.6422,-0.2900,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6404,1.7894,-1.1264,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1711,-0.6549,-1.1451,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0110,-8.5580,-1.0691,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6119,-10.2960,-0.2857,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8479,-9.6256,0.5783,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5001,-7.2239,0.6759,H,0,0,0,0,0,0,0,0,0,0,0,0
