0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
5.9890,0.5179,0.4044,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7517,0.3523,-0.3386,N,0,0,0,0,0,0,0,0,0,0,0,0
3.9681,1.5290,-0.6729,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3254,-0.9023,-0.7215,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1137,-1.0722,-1.4606,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6791,-2.3275,-1.8497,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4300,-3.4800,-1.5209,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1068,-4.7633,-1.8452,N,0,0,0,0,0,0,0,0,0,0,0,0
3.9988,-5.6262,-1.4005,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9440,-7.0575,-1.5814,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8561,-7.6275,-2.3031,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7684,-8.9902,-2.4976,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7621,-9.8749,-1.9803,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6793,-11.2989,-2.1805,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6823,-11.8506,-2.8258,N,0,0,0,0,0,0,0,0,0,0,0,0
2.6199,-13.1984,-3.0923,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3670,-13.7194,-3.5145,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2012,-15.0699,-3.7997,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2832,-15.9573,-3.6919,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5340,-15.4615,-3.2984,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7091,-14.1118,-3.0037,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8468,-9.2991,-1.2572,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9359,-7.9338,-1.0640,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3692,-4.8732,-0.5028,S,0,0,0,0,0,0,0,0,0,0,0,0
4.6393,-3.3082,-0.7812,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0904,-2.0580,-0.3841,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1547,1.5827,0.6034,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8560,0.1350,-0.1615,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9558,-0.0114,1.3728,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4657,2.4223,-0.2785,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9550,1.4774,-0.2374,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8607,1.6475,-1.7652,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5126,-0.2058,-1.7299,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7534,-2.4491,-2.4148,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0915,-6.9566,-2.6991,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9372,-9.4322,-3.0491,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4947,-11.8955,-1.7321,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5354,-13.0157,-3.5966,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2209,-15.4405,-4.1135,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1560,-17.0183,-3.9213,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3889,-16.1411,-3.2287,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7012,-13.7498,-2.7267,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6208,-9.9557,-0.8497,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7844,-7.5306,-0.5029,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0176,-1.9706,0.1790,H,0,0,0,0,0,0,0,0,0,0,0,0
