0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1804,-0.8109,-0.3161,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3326,0.2369,-0.7222,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7762,1.3140,-1.6222,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6201,1.0442,-2.7295,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0349,2.0624,-3.5846,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6335,3.3853,-3.3599,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7994,3.6747,-2.2712,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3701,2.6573,-1.4219,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0711,0.2066,-0.2869,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.4480,-0.4047,0.9375,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.7818,-0.4729,1.3335,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7908,0.0648,0.5252,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.4434,0.6752,-0.6876,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.1116,0.7476,-1.0866,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6025,-0.8973,-0.2601,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5004,0.2196,-0.3443,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8637,0.0657,-0.2464,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4710,-1.2221,-0.0608,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8742,-1.4621,0.0119,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9548,-0.5784,0.1982,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7996,0.7419,0.8297,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9446,0.9239,1.9467,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8016,2.1714,2.5493,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4959,3.2824,2.0541,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3462,3.1254,0.9509,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5033,1.8767,0.3536,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2992,-1.0304,-0.1871,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4864,-1.9717,-1.2331,C,0,0,0,0,0,0,0,0,0,0,0,0
10.7552,-2.4343,-1.5744,C,0,0,0,0,0,0,0,0,0,0,0,0
11.8862,-1.9771,-0.8870,C,0,0,0,0,0,0,0,0,0,0,0,0
11.7274,-1.0465,0.1487,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4614,-0.5802,0.4925,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5723,-2.3415,0.0118,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2097,-2.1848,-0.0616,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6696,-1.7132,0.0381,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9279,0.0148,-2.9223,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6746,1.8227,-4.4383,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9659,4.1839,-4.0278,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4866,4.7049,-2.0812,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.2684,2.8979,-0.5693,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6725,-0.7970,1.5986,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.0375,-0.9397,2.2887,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.8369,0.0097,0.8366,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.2225,1.0888,-1.3337,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.8643,1.2014,-2.0479,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0937,1.2221,-0.4694,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4981,0.9468,-0.3325,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1497,-2.5144,-0.1207,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4096,0.0620,2.3496,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1458,2.2790,3.4175,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3770,4.2621,2.5239,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8862,3.9875,0.5502,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1576,1.7710,-0.5144,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6209,-2.3122,-1.8052,H,0,0,0,0,0,0,0,0,0,0,0,0
10.8658,-3.1502,-2.3935,H,0,0,0,0,0,0,0,0,0,0,0,0
12.8811,-2.3416,-1.1551,H,0,0,0,0,0,0,0,0,0,0,0,0
12.6008,-0.6902,0.7016,H,0,0,0,0,0,0,0,0,0,0,0,0
10.3563,0.1222,1.3211,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9952,-3.3409,0.1474,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5596,-3.0609,0.0144,H,0,0,0,0,0,0,0,0,0,0,0,0
