0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.4549,0.6598,0.3081,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2654,-0.5627,0.9474,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0029,-1.1825,0.9296,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1004,-0.5867,0.2674,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3917,-1.1878,0.2297,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.4446,-0.5365,-0.4550,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7622,-1.1704,-0.4557,N,0,0,0,0,0,0,0,0,0,0,0,0
-4.2272,-2.0624,-1.3230,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.4939,-2.5074,-1.0670,N,0,0,0,0,0,0,0,0,0,0,0,0
-5.8480,-1.8553,0.0419,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.0748,-1.9169,0.7828,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.1877,-1.1245,1.9147,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.1246,-0.2873,2.3163,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.8924,-0.2049,1.5973,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.7854,-0.9905,0.4785,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2785,0.6839,-1.0989,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0134,1.2938,-1.0750,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0966,0.6883,-0.4011,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3798,1.2792,-0.3599,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4361,1.1419,0.3208,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0979,-1.0467,1.4659,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8587,-2.1434,1.4316,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.5538,-2.1477,0.7235,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.6261,-2.4001,-2.1667,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.8762,-2.5761,0.4463,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.1034,-1.1424,2.5071,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.2433,0.3253,3.2120,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.0828,0.4476,1.9224,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.1133,1.1590,-1.6198,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.8635,2.2476,-1.5850,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5295,2.2381,-0.8640,H,0,0,0,0,0,0,0,0,0,0,0,0
