0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.6111,-0.6354,-1.0598,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5729,-0.4359,-0.0490,O,0,0,0,0,0,0,0,0,0,0,0,0
3.1727,-1.5084,0.5240,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9043,-2.8390,0.1707,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5861,-3.8614,0.8703,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5138,-3.5919,1.8891,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1790,-4.6130,2.6618,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2530,-4.3059,3.5578,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6370,-2.9745,3.8097,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7022,-2.6140,4.6791,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0476,-1.2973,4.9461,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2954,-0.2649,4.3196,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5347,1.0514,4.5120,O,0,0,0,0,0,0,0,0,0,0,0,0
8.5736,1.4664,5.3731,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2485,-0.5728,3.4484,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8814,-1.9082,3.1455,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8428,-2.2139,2.1997,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1200,-1.1997,1.5168,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8373,-5.5910,4.1588,C,0,0,1,0,0,0,0,0,0,0,0,0
8.2960,-5.8340,3.7016,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7201,-5.6464,5.7011,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9202,-6.6435,3.5514,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9486,-8.0164,3.7613,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9797,-8.8250,3.1480,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9837,-8.2456,2.3474,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9528,-6.8707,2.1237,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9440,-6.0465,2.7093,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2633,0.3614,-1.3633,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7491,-1.2219,-0.6945,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0408,-1.1489,-1.9384,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1965,-3.0989,-0.6141,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3993,-4.8882,0.5687,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2816,-3.3987,5.1620,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8736,-1.0765,5.6199,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5666,2.5645,5.3607,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5597,1.1105,5.0267,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4111,1.1189,6.4085,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7272,0.2710,2.9999,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2792,-0.1435,1.7241,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9825,-5.0737,4.1007,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3702,-5.8139,2.6039,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6448,-6.8200,4.0482,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3561,-4.8972,6.1923,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0256,-6.6386,6.0692,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6819,-5.4714,6.0211,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7085,-8.4684,4.4043,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9918,-9.9063,3.3061,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2164,-8.8801,1.8965,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1473,-6.4485,1.5276,H,0,0,0,0,0,0,0,0,0,0,0,0
