0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.4622,5.1151,-0.6766,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2889,3.8887,-0.2875,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3109,4.1631,0.8203,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1387,2.9384,1.2200,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1577,3.2149,2.3294,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9753,1.9865,2.7416,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9922,2.2913,3.8492,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7421,1.0393,4.3401,C,0,0,1,0,0,0,0,0,0,0,0,0
9.7399,0.4115,3.3412,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9849,1.2145,2.9115,C,0,0,0,0,0,0,0,0,0,0,0,0
12.2597,0.9481,3.7329,C,0,0,0,0,0,0,0,0,0,0,0,0
12.9014,-0.4370,3.5492,C,0,0,0,0,0,0,0,0,0,0,0,0
13.5114,-0.6922,2.1663,C,0,0,0,0,0,0,0,0,0,0,0,0
14.1969,-2.0566,2.0390,C,0,0,0,0,0,0,0,0,0,0,0,0
14.8088,-2.3090,0.6603,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3036,1.2065,5.7212,N,0,0,0,0,0,0,0,0,0,0,0,0
9.1600,0.0989,6.5732,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5812,-0.9032,6.1920,O,0,0,0,0,0,0,0,0,0,0,0,0
9.7420,0.2138,7.9370,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8359,-0.9040,8.8088,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4894,-2.5348,8.3228,Cl,0,0,0,0,0,0,0,0,0,0,0,0
10.2519,-0.7502,10.1252,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5849,0.5157,10.6616,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9691,0.6785,12.0475,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0330,-0.4215,12.9339,C,0,0,0,0,0,0,0,0,0,0,0,0
11.3572,-0.2639,14.2748,C,0,0,0,0,0,0,0,0,0,0,0,0
11.4144,-1.7301,15.2047,Cl,0,0,0,0,0,0,0,0,0,0,0,0
11.6554,1.0179,14.8087,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6736,2.1368,13.9199,C,0,0,0,0,0,0,0,0,0,0,0,0
12.0677,3.4186,14.4155,C,0,0,0,0,0,0,0,0,0,0,0,0
11.9921,4.5327,13.5364,C,0,0,0,0,0,0,0,0,0,0,0,0
12.3360,6.1665,14.0157,Cl,0,0,0,0,0,0,0,0,0,0,0,0
11.5950,4.3745,12.2151,C,0,0,0,0,0,0,0,0,0,0,0,0
11.2631,3.1081,11.6805,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8805,2.9457,10.2941,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8179,4.0461,9.4065,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4854,3.8877,8.0679,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4247,5.3486,7.1298,Cl,0,0,0,0,0,0,0,0,0,0,0,0
10.1708,2.6080,7.5404,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1519,1.4909,8.4297,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5417,1.6513,9.8000,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9417,2.3952,6.0858,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2827,3.2117,5.2499,O,0,0,0,0,0,0,0,0,0,0,0,0
11.3012,1.9737,12.5442,C,0,0,0,0,0,0,0,0,0,0,0,0
12.5931,3.5512,15.8001,C,0,0,0,0,0,0,0,0,0,0,0,0
13.1537,4.5611,16.1899,O,0,0,0,0,0,0,0,0,0,0,0,0
12.4090,2.4555,16.6574,N,0,0,0,0,0,0,0,0,0,0,0,0
12.7915,2.6467,18.0925,C,0,0,1,0,0,0,0,0,0,0,0,0
11.5464,2.6567,19.0023,C,0,0,0,0,0,0,0,0,0,0,0,0
11.7782,3.3102,20.3701,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5099,3.3490,21.2289,C,0,0,0,0,0,0,0,0,0,0,0,0
10.7074,3.9887,22.6063,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4378,4.0120,23.4623,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6269,4.6494,24.8424,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3537,4.6622,25.6897,C,0,0,0,0,0,0,0,0,0,0,0,0
13.8874,1.6607,18.5392,C,0,0,0,0,0,0,0,0,0,0,0,0
15.1699,1.6540,17.6960,C,0,0,0,0,0,0,0,0,0,0,0,0
15.9853,2.9529,17.7214,C,0,0,0,0,0,0,0,0,0,0,0,0
17.2912,2.8636,16.9254,C,0,0,0,0,0,0,0,0,0,0,0,0
18.1236,4.1488,16.9519,C,0,0,0,0,0,0,0,0,0,0,0,0
19.4218,4.0652,16.1431,C,0,0,0,0,0,0,0,0,0,0,0,0
20.2495,5.3508,16.1777,C,0,0,0,0,0,0,0,0,0,0,0,0
11.8736,1.2254,16.2656,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6090,0.3710,17.0927,O,0,0,0,0,0,0,0,0,0,0,0,0
1.7376,4.8799,-1.4726,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1052,5.9329,-1.0435,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8945,5.5057,0.1849,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8155,3.5012,-1.1788,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6132,3.0761,0.0363,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7850,4.5540,1.7116,H,0,0,0,0,0,0,0,0,0,0,0,0
