0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9973,-1.3486,-0.7569,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4645,-1.2001,-1.1433,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0097,0.1633,-1.1050,N,0,0,0,0,0,0,0,0,0,0,0,0
2.1059,1.3103,-1.1367,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7496,1.7946,-2.5472,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3673,0.3337,-1.2809,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9675,1.6370,-1.3021,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3280,1.7975,-1.4489,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2092,0.6867,-1.5952,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6032,0.7846,-1.7474,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4025,-0.3826,-1.8931,C,0,0,0,0,0,0,0,0,0,0,0,0
10.7976,-0.4212,-2.0477,C,0,0,0,0,0,0,0,0,0,0,0,0
11.7412,0.6409,-2.0951,C,0,0,0,0,0,0,0,0,0,0,0,0
11.4141,2.0205,-1.9889,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1831,3.1617,-1.9059,N,0,0,0,0,0,0,0,0,0,0,0,0
13.1266,0.3006,-2.2622,C,0,0,0,0,0,0,0,0,0,0,0,0
13.5819,-0.9354,-2.3760,N,0,0,0,0,0,0,0,0,0,0,0,0
14.9277,-0.9706,-2.5233,C,0,0,0,0,0,0,0,0,0,0,0,0
15.7072,-2.1457,-2.6694,C,0,0,0,0,0,0,0,0,0,0,0,0
17.0815,-2.0324,-2.8131,C,0,0,0,0,0,0,0,0,0,0,0,0
17.7098,-0.7667,-2.8153,C,0,0,0,0,0,0,0,0,0,0,0,0
16.9671,0.4109,-2.6726,C,0,0,0,0,0,0,0,0,0,0,0,0
15.5847,0.3064,-2.5275,C,0,0,0,0,0,0,0,0,0,0,0,0
14.3927,1.5680,-2.3322,S,0,0,0,0,0,0,0,0,0,0,0,0
8.7400,-1.7071,-1.8884,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2809,-2.7755,-2.0052,O,0,0,0,0,0,0,0,0,0,0,0,0
7.3573,-1.7209,-1.7338,O,0,0,0,0,0,0,0,0,0,0,0,0
6.6003,-0.6031,-1.5882,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2334,-0.7808,-1.4427,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7441,-2.4197,-0.7764,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3136,-0.8407,-1.4535,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7972,-0.9820,0.2619,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6193,-1.6342,-2.1512,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0604,-1.8202,-0.4537,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5502,2.1300,-0.5535,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1902,1.0413,-0.5962,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6476,2.0992,-3.1061,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0699,2.6604,-2.4928,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2450,1.0041,-3.1252,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3531,2.5290,-1.1994,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7553,2.8035,-1.4565,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0650,1.7711,-1.7525,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2385,-1.4145,-2.1472,H,0,0,0,0,0,0,0,0,0,0,0,0
15.2030,-3.1138,-2.6654,H,0,0,0,0,0,0,0,0,0,0,0,0
17.6912,-2.9321,-2.9266,H,0,0,0,0,0,0,0,0,0,0,0,0
18.7948,-0.7041,-2.9301,H,0,0,0,0,0,0,0,0,0,0,0,0
17.4627,1.3840,-2.6756,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8705,-1.8050,-1.4627,H,0,0,0,0,0,0,0,0,0,0,0,0
