0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.1770,0.6363,0.4295,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9323,0.4504,-0.4596,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8658,-0.8754,-1.1541,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2221,-1.1870,-2.4623,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7357,-0.2842,-3.5306,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0155,-2.6129,-2.7169,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2023,-3.2696,-3.7201,O,0,0,0,0,0,0,0,0,0,0,0,0
2.5042,-3.1433,-1.4468,N,0,0,0,0,0,0,0,0,0,0,0,0
2.4205,-2.0948,-0.5176,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9546,-2.3319,0.7711,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5632,-3.6482,1.1022,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0445,-4.2296,2.2822,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7596,-3.4959,3.5545,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8721,-5.6046,2.0068,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3467,-6.6285,2.9768,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1773,-6.6302,3.0189,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.8475,-5.9699,3.7734,O,0,0,0,0,0,0,0,0,0,0,0,0
-1.6905,-7.4409,2.0787,O,0,0,0,0,0,0,0,0,0,0,0,0
-3.1173,-7.4784,1.9792,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2481,-5.8648,0.6671,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2028,-7.1513,-0.0751,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6779,-4.6649,0.1251,N,0,0,0,0,0,0,0,0,0,0,0,0
2.1605,-4.4644,-1.1989,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2454,-5.3726,-1.9917,O,0,0,0,0,0,0,0,0,0,0,0,0
4.1648,1.6218,0.9233,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1013,0.5641,-0.1647,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2291,-0.1344,1.2151,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9069,1.2530,-1.2149,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0262,0.5897,0.1594,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0190,0.5242,-3.7650,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9169,-0.8600,-4.4494,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6803,0.2085,-3.2369,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8873,-1.5304,1.5035,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3804,-2.4805,3.3513,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6631,-3.3790,4.1825,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0037,-4.0160,4.1507,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6949,-6.3975,3.9931,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6977,-7.6341,2.7081,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.3481,-8.1809,1.1693,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.5170,-6.4801,1.7458,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.5644,-7.8223,2.9239,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7407,-7.9272,0.5483,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2077,-7.4802,-0.3909,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6259,-7.0564,-1.0088,H,0,0,0,0,0,0,0,0,0,0,0,0
