0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-1.8188,0.7573,0.8322,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.4653,-0.3626,0.0743,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1209,-0.6629,-0.1592,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9040,0.1492,0.3643,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3268,-0.1438,0.1301,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2332,0.8245,0.2756,N,0,0,0,0,0,0,0,0,0,0,0,0
4.4588,0.2769,0.0135,N,0,0,0,0,0,0,0,0,0,0,0,0
5.6029,1.1072,0.0733,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4357,2.4801,0.3365,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5484,3.3175,0.4046,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8384,2.8113,0.2133,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9989,1.4482,-0.0497,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8976,0.5921,-0.1216,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3503,-1.0671,-0.3026,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3426,-1.8974,-0.6002,N,0,0,0,0,0,0,0,0,0,0,0,0
4.9846,-3.1895,-0.8602,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9891,-4.1238,-1.2018,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7021,-5.4691,-1.4681,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3737,-5.8945,-1.3818,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0382,-7.2921,-1.6221,N,0,0,0,0,0,0,0,0,0,0,0,0
3.1488,-7.5711,-2.6732,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2600,-8.6709,-2.5909,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3677,-8.9265,-3.6265,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3368,-8.0967,-4.7552,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2030,-6.9977,-4.8342,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0965,-6.7234,-3.8043,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6745,-8.3268,-0.9449,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0483,-9.4672,-1.6903,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7186,-10.5452,-1.1059,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0315,-10.5188,0.2435,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6750,-9.4041,1.0496,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9732,-9.4068,2.4386,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5996,-8.3520,3.2487,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9072,-7.2592,2.6909,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6122,-7.2190,1.3362,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9896,-8.2775,0.4738,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3373,-5.0140,-1.0658,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6034,-3.6427,-0.7920,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5827,-2.7202,-0.4641,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9567,-1.3785,-0.2311,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5319,1.2818,1.1187,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8101,1.5797,1.3489,C,0,0,0,0,0,0,0,0,0,0,0,0
