0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-8.9404,0.1886,-0.2217,O,0,0,0,0,0,0,0,0,0,0,0,0
-7.7208,0.1703,-0.2066,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.9216,1.3863,-0.5308,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.6204,2.5642,-0.8595,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.9358,3.7314,-1.1723,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.5338,3.7312,-1.1593,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.8363,2.5697,-0.8351,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.5165,1.3827,-0.5166,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.6927,0.1267,-0.1645,C,0,0,2,0,0,0,0,0,0,0,0,0
-5.5619,-1.1066,0.1605,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.9258,-2.3136,0.4941,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.6656,-3.4545,0.7970,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.0668,-3.4132,0.7728,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.7081,-2.2259,0.4446,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.9665,-1.0686,0.1371,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8471,0.4461,1.0707,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4832,0.7919,2.2636,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7584,1.0879,3.4192,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3544,1.0403,3.3956,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6922,0.7016,2.2309,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.4249,0.3989,1.0475,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7346,0.0627,-0.1085,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.2758,0.0217,-0.0782,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4689,1.1790,-0.3833,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8522,1.1377,-0.3521,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5570,-0.0596,-0.0142,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9973,-0.1010,0.0204,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6988,1.0346,-0.2753,N,0,0,0,0,0,0,0,0,0,0,0,0
6.0164,0.9420,-0.2261,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8155,2.1643,-0.5412,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2195,2.1270,-0.5021,C,0,0,0,0,0,0,0,0,0,0,0,0
