0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.5821,1.5343,-2.1258,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0062,1.3021,-1.7319,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9114,0.9366,-2.6154,N,0,0,0,0,0,0,0,0,0,0,0,0
5.1113,0.7942,-1.9289,N,0,0,0,0,0,0,0,0,0,0,0,0
6.1604,0.1432,-2.5928,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3445,0.3564,-3.9750,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3642,-0.3029,-4.6561,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2222,-1.1869,-3.9856,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0266,-1.4159,-2.6206,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0005,-0.7708,-1.9256,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9602,1.1277,-0.5812,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5738,1.4226,-0.4308,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9928,1.8027,0.8130,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8443,2.0730,1.0822,O,0,0,0,0,0,0,0,0,0,0,0,0
3.9259,1.8504,1.8792,O,0,0,0,0,0,0,0,0,0,0,0,0
5.2767,1.7341,1.7297,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0436,1.9919,2.8560,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4585,1.9347,2.8052,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0493,1.6372,1.5763,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4996,1.6362,1.4835,N,0,0,0,0,0,0,0,0,0,0,0,0
10.3391,0.5887,1.8796,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9879,-0.6469,2.4278,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0267,-1.5289,2.7369,C,0,0,0,0,0,0,0,0,0,0,0,0
12.3721,-1.1900,2.5079,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7150,0.0495,1.9594,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6911,0.9483,1.6412,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6537,2.2875,1.0791,C,0,0,0,0,0,0,0,0,0,0,0,0
12.6193,3.1803,0.6432,C,0,0,0,0,0,0,0,0,0,0,0,0
12.2103,4.4285,0.1166,C,0,0,0,0,0,0,0,0,0,0,0,0
13.1751,5.3363,-0.3438,N,0,0,0,0,0,0,0,0,0,0,0,0
14.3651,5.6776,0.3216,C,0,0,0,0,0,0,0,0,0,0,0,0
14.8158,5.2882,1.5898,C,0,0,0,0,0,0,0,0,0,0,0,0
16.0321,5.8121,2.0353,C,0,0,0,0,0,0,0,0,0,0,0,0
16.7658,6.7147,1.2500,C,0,0,0,0,0,0,0,0,0,0,0,0
16.2898,7.1317,-0.0007,C,0,0,0,0,0,0,0,0,0,0,0,0
15.0820,6.6152,-0.4671,C,0,0,0,0,0,0,0,0,0,0,0,0
14.2879,6.8535,-1.6657,C,0,0,0,0,0,0,0,0,0,0,0,0
14.4844,7.6341,-2.8038,C,0,0,0,0,0,0,0,0,0,0,0,0
13.5196,7.6016,-3.8198,C,0,0,0,0,0,0,0,0,0,0,0,0
12.3852,6.7822,-3.7104,C,0,0,0,0,0,0,0,0,0,0,0,0
12.1727,5.9866,-2.5820,C,0,0,0,0,0,0,0,0,0,0,0,0
13.1220,6.0519,-1.5535,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8292,4.7722,0.0466,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8546,3.9020,0.4934,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2622,2.6497,1.0048,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3114,1.3602,0.4253,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8772,1.3677,0.4680,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4537,1.3496,-3.2015,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2709,2.5647,-1.8916,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9086,0.8733,-1.5581,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6626,1.0327,-4.4906,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4926,-0.1255,-5.7277,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0202,-1.7020,-4.5257,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6652,-2.1266,-2.0883,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8238,-0.9950,-0.8735,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5239,2.2558,3.7781,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0620,2.1431,3.6885,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9429,-0.9014,2.6053,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7861,-2.5046,3.1655,H,0,0,0,0,0,0,0,0,0,0,0,0
13.1576,-1.9057,2.7600,H,0,0,0,0,0,0,0,0,0,0,0,0
13.7627,0.3046,1.7817,H,0,0,0,0,0,0,0,0,0,0,0,0
13.6763,2.9113,0.6503,H,0,0,0,0,0,0,0,0,0,0,0,0
14.2365,4.6163,2.2225,H,0,0,0,0,0,0,0,0,0,0,0,0
16.4088,5.5210,3.0178,H,0,0,0,0,0,0,0,0,0,0,0,0
17.7113,7.1105,1.6263,H,0,0,0,0,0,0,0,0,0,0,0,0
16.8519,7.8576,-0.5920,H,0,0,0,0,0,0,0,0,0,0,0,0
15.3780,8.2528,-2.9094,H,0,0,0,0,0,0,0,0,0,0,0,0
13.6593,8.2101,-4.7155,H,0,0,0,0,0,0,0,0,0,0,0,0
11.6577,6.7552,-4.5239,H,0,0,0,0,0,0,0,0,0,0,0,0
11.3051,5.3306,-2.5217,H,0,0,0,0,0,0,0,0,0,0,0,0
10.5461,5.7609,-0.3155,H,0,0,0,0,0,0,0,0,0,0,0,0
