0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.3604,0.4496,-0.1473,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7492,0.5896,0.4585,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4617,1.7030,-0.0899,O,0,0,0,0,0,0,0,0,0,0,0,0
3.1257,1.4942,-1.2470,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1426,0.4159,-1.8190,O,0,0,0,0,0,0,0,0,0,0,0,0
3.8300,2.7036,-1.7377,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5488,2.5753,-2.9396,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2517,3.6406,-3.5111,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0182,3.4914,-4.7660,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4229,4.4516,-5.4352,O,0,0,0,0,0,0,0,0,0,0,0,0
6.2630,2.1983,-5.1852,N,0,0,0,0,0,0,0,0,0,0,0,0
6.9943,1.9139,-6.4075,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4760,1.6433,-6.2037,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0100,0.3628,-6.4023,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3728,0.1139,-6.2032,C,0,0,0,0,0,0,0,0,0,0,0,0
11.2197,1.1487,-5.8000,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6969,2.4321,-5.5998,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3376,2.6790,-5.8005,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1469,4.9157,-2.7968,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7384,6.1408,-3.2315,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6460,7.3263,-2.5247,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9210,7.3387,-1.2970,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7977,8.4886,-0.5362,N,0,0,0,0,0,0,0,0,0,0,0,0
5.4225,9.7184,-0.9877,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0507,8.4989,0.7133,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3154,6.1451,-0.8515,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4041,4.9156,-1.5829,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7619,3.8626,-1.0395,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.1922,-0.3617,0.3543,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4294,0.2073,-1.2180,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.2137,1.3824,-0.0314,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3325,-0.3306,0.3019,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6888,0.7962,1.5380,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5077,1.5951,-3.4166,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1597,1.4435,-4.5195,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8633,2.7918,-7.0557,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5290,1.0484,-6.9081,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3518,-0.4519,-6.7202,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7717,-0.8915,-6.3634,H,0,0,0,0,0,0,0,0,0,0,0,0
12.2848,0.9581,-5.6437,H,0,0,0,0,0,0,0,0,0,0,0,0
11.3564,3.2474,-5.2894,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9239,3.6797,-5.6512,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2770,6.1124,-4.1782,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1207,8.2216,-2.9189,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5111,9.5844,-1.1015,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2364,10.5175,-0.2621,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0207,10.0252,-1.9681,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4776,7.7882,1.4390,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9955,8.2267,0.5502,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0876,9.5038,1.1479,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7446,6.0899,0.0739,H,0,0,0,0,0,0,0,0,0,0,0,0
