0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0799,0.4537,0.2126,F,0,0,0,0,0,0,0,0,0,0,0,0
2.1952,-0.2146,0.4977,C,0,0,1,0,0,0,0,0,0,0,0,0
3.0030,0.5751,1.2055,F,0,0,0,0,0,0,0,0,0,0,0,0
1.8808,-1.2832,1.2234,F,0,0,0,0,0,0,0,0,0,0,0,0
2.8813,-0.6364,-0.8373,C,0,0,1,0,0,0,0,0,0,0,0,0
2.1097,-1.5774,-1.4124,F,0,0,0,0,0,0,0,0,0,0,0,0
2.9296,0.4441,-1.6324,F,0,0,0,0,0,0,0,0,0,0,0,0
4.3303,-1.1913,-0.6571,C,0,0,1,0,0,0,0,0,0,0,0,0
5.1492,-0.1535,-0.4107,F,0,0,0,0,0,0,0,0,0,0,0,0
4.3471,-2.0261,0.3977,F,0,0,0,0,0,0,0,0,0,0,0,0
4.8475,-1.9701,-1.9127,C,0,0,1,0,0,0,0,0,0,0,0,0
4.2683,-3.1828,-1.9243,F,0,0,0,0,0,0,0,0,0,0,0,0
4.4903,-1.2966,-3.0201,F,0,0,0,0,0,0,0,0,0,0,0,0
6.4041,-2.1445,-1.9223,C,0,0,1,0,0,0,0,0,0,0,0,0
6.9563,-0.9730,-2.2834,F,0,0,0,0,0,0,0,0,0,0,0,0
6.8156,-2.4652,-0.6829,F,0,0,0,0,0,0,0,0,0,0,0,0
6.8855,-3.2646,-2.9066,C,0,0,1,0,0,0,0,0,0,0,0,0
6.6399,-4.4561,-2.3369,F,0,0,0,0,0,0,0,0,0,0,0,0
6.1854,-3.1687,-4.0516,F,0,0,0,0,0,0,0,0,0,0,0,0
8.4069,-3.1581,-3.2539,C,0,0,1,0,0,0,0,0,0,0,0,0
8.5642,-2.1464,-4.1325,F,0,0,0,0,0,0,0,0,0,0,0,0
9.1008,-2.8661,-2.1330,F,0,0,0,0,0,0,0,0,0,0,0,0
9.0266,-4.4463,-3.8729,C,0,0,1,0,0,0,0,0,0,0,0,0
9.0742,-5.3955,-2.9037,F,0,0,0,0,0,0,0,0,0,0,0,0
8.1875,-4.8951,-4.8447,F,0,0,0,0,0,0,0,0,0,0,0,0
10.4152,-4.2109,-4.4414,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0247,-5.5035,-4.9656,C,0,0,0,0,0,0,0,0,0,0,0,0
12.3104,-5.1561,-5.5002,O,0,0,0,0,0,0,0,0,0,0,0,0
13.0460,-6.1168,-6.0189,C,0,0,0,0,0,0,0,0,0,0,0,0
14.2446,-5.7968,-6.5171,N,0,0,0,0,0,0,0,0,0,0,0,0
14.9921,-6.7289,-7.0363,N,0,0,0,0,0,0,0,0,0,0,0,0
14.5743,-7.9874,-7.0744,C,0,0,0,0,0,0,0,0,0,0,0,0
15.5712,-9.1977,-7.7619,Cl,0,0,0,0,0,0,0,0,0,0,0,0
13.3839,-8.3137,-6.5810,N,0,0,0,0,0,0,0,0,0,0,0,0
12.6217,-7.3813,-6.0549,N,0,0,0,0,0,0,0,0,0,0,0,0
11.0494,-3.7851,-3.6498,H,0,0,0,0,0,0,0,0,0,0,0,0
10.3427,-3.4703,-5.2500,H,0,0,0,0,0,0,0,0,0,0,0,0
10.4046,-5.9517,-5.7564,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1458,-6.2501,-4.1670,H,0,0,0,0,0,0,0,0,0,0,0,0
