0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.5640,0.8607,1.1310,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1652,-0.0550,-0.0395,C,0,0,1,0,0,0,0,0,0,0,0,0
0.6719,-0.4258,0.0007,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5511,0.5501,-1.3850,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0076,1.7821,-1.7753,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3392,2.3606,-2.9990,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2249,1.7132,-3.8584,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7929,0.4777,-3.5169,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7661,-0.1982,-4.4769,C,0,0,1,0,0,0,0,0,0,0,0,0
4.1145,-0.4921,-5.8393,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0635,0.6177,-4.6225,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4409,-0.0860,-2.2738,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0118,-1.3661,-1.8990,N,0,0,0,0,0,0,0,0,0,0,0,0
5.2683,-1.3539,-1.2612,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8419,-0.3032,-1.0299,O,0,0,0,0,0,0,0,0,0,0,0,0
5.8420,-2.6700,-0.8987,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0985,-2.7188,-0.2653,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6629,-3.9348,0.0844,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9923,-5.1612,-0.1835,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5492,-6.4087,0.1640,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8982,-7.6266,-0.0931,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6062,-7.6127,-0.7390,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9552,-8.8306,-0.9961,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5121,-10.0782,-0.6486,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8414,-11.3045,-0.9165,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4059,-12.5206,-0.5668,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6624,-12.5693,0.0666,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3632,-11.3729,0.3516,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6294,-11.4227,0.9904,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3105,-10.2336,1.2623,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7606,-9.0022,0.9152,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4957,-8.9046,0.2773,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7965,-10.1099,-0.0041,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2373,-12.7187,1.3730,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3220,-12.7982,1.9227,O,0,0,0,0,0,0,0,0,0,0,0,0
8.4925,-13.8732,1.0669,N,0,0,0,0,0,0,0,0,0,0,0,0
9.0635,-15.1534,1.4417,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7114,-15.7172,2.6847,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7382,-15.0413,3.6448,C,0,0,1,0,0,0,0,0,0,0,0,0
6.4411,-15.8574,3.7909,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3901,-14.7469,5.0069,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2793,-16.9527,3.0262,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1651,-17.6000,2.1669,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4968,-17.0215,0.9432,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9533,-15.7894,0.5529,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3393,-15.1843,-0.7926,C,0,0,1,0,0,0,0,0,0,0,0,0
11.8326,-14.8135,-0.8326,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9406,-16.0999,-1.9630,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2361,-13.8855,0.4291,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6625,-14.9362,0.1977,O,0,0,0,0,0,0,0,0,0,0,0,0
5.0087,-6.3347,-1.1093,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7437,-6.2372,-1.7473,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1939,-5.0058,-2.0944,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8749,-3.8167,-1.8225,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1412,-3.8665,-1.1837,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7079,-5.1294,-0.8280,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2671,-2.5207,-2.2051,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1823,-2.4412,-2.7547,O,0,0,0,0,0,0,0,0,0,0,0,0
2.3408,0.3748,2.0951,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0138,1.8155,1.1072,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6403,1.0907,1.1018,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7311,-0.9903,0.0833,H,0,0,0,0,0,0,0,0,0,0,0,0
0.0319,0.4670,-0.0914,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4197,-0.9188,0.9541,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4175,-1.1111,-0.8221,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3122,2.2972,-1.1083,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9052,3.3225,-3.2843,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4815,2.1756,-4.8145,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0461,-1.1695,-4.0432,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8332,0.4348,-6.3652,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2049,-1.1007,-5.7186,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8133,-1.0419,-6.4910,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8710,1.6030,-5.0780,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7846,0.0884,-5.2671,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5322,0.7842,-3.6407,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6081,-1.7757,-0.0615,H,0,0,0,0,0,0,0,0,0,0,0,0
