0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9245,-0.2272,-0.0358,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4108,-0.0866,-0.0364,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0258,1.1896,-0.0367,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4094,1.2931,-0.0371,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2246,0.1278,-0.0372,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6693,-1.1592,-0.0369,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4435,-2.3533,-0.0370,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7862,-3.6080,-0.0366,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5129,-4.8498,-0.0366,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7372,-4.9477,-0.0368,O,0,0,0,0,0,0,0,0,0,0,0,0
4.6968,-6.0328,-0.0362,N,0,0,0,0,0,0,0,0,0,0,0,0
5.3572,-7.3355,-0.0359,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3286,-6.0448,-0.0360,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6702,-7.0688,-0.0351,O,0,0,0,0,0,0,0,0,0,0,0,0
2.6735,-4.7748,-0.0359,N,0,0,0,0,0,0,0,0,0,0,0,0
1.2113,-4.7782,-0.0353,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3586,-3.5823,-0.0362,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6098,-2.4750,-0.0361,N,0,0,0,0,0,0,0,0,0,0,0,0
3.2320,-1.2704,-0.0365,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4224,0.7502,-0.0361,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5870,-0.8066,0.8405,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5865,-0.8075,-0.9114,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4036,2.0867,-0.0366,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8870,2.2759,-0.0374,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3126,0.2368,-0.0376,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5327,-2.3258,-0.0372,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4359,-7.1478,-0.0358,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0683,-7.9143,-0.9258,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0681,-7.9141,0.8540,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8843,-5.8218,-0.0356,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8353,-4.2510,-0.9229,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8360,-4.2518,0.8531,H,0,0,0,0,0,0,0,0,0,0,0,0
