0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9434,3.3847,-0.9651,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2648,2.2395,-0.6231,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1399,2.1081,-0.3454,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6752,0.8255,-0.0279,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0155,0.6380,0.2408,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.9157,1.7383,0.2109,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.3030,1.5364,0.4880,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.9283,0.4049,0.7780,N,0,0,0,0,0,0,0,0,0,0,0,0
-7.2273,0.6914,0.9586,N,0,0,0,0,0,0,0,0,0,0,0,0
-7.3811,1.9948,0.7776,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.5796,2.7684,0.8651,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.8146,2.1299,1.1690,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.9822,2.8568,1.2583,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.9999,4.2698,1.0535,C,0,0,0,0,0,0,0,0,0,0,0,0
-12.1882,5.0752,1.1364,C,0,0,0,0,0,0,0,0,0,0,0,0
-13.4689,4.6502,1.3962,C,0,0,0,0,0,0,0,0,0,0,0,0
-14.6489,5.4755,1.4795,C,0,0,0,0,0,0,0,0,0,0,0,0
-14.6441,6.8901,1.3132,C,0,0,0,0,0,0,0,0,0,0,0,0
-15.8051,7.6340,1.4054,C,0,0,0,0,0,0,0,0,0,0,0,0
-17.0521,7.0168,1.6711,C,0,0,0,0,0,0,0,0,0,0,0,0
-18.2443,7.8373,1.7662,C,0,0,0,0,0,0,0,0,0,0,0,0
-18.3017,9.1496,1.5722,N,0,0,0,0,0,0,0,0,0,0,0,0
-19.5957,9.5352,1.7584,C,0,0,0,0,0,0,0,0,0,0,0,0
-19.9860,10.9411,1.5517,C,0,0,0,0,0,0,0,0,0,0,0,0
-21.2705,11.3168,1.1118,C,0,0,0,0,0,0,0,0,0,0,0,0
-21.5859,12.6601,0.9004,C,0,0,0,0,0,0,0,0,0,0,0,0
-20.6264,13.6540,1.1184,C,0,0,0,0,0,0,0,0,0,0,0,0
-19.3421,13.2918,1.5395,C,0,0,0,0,0,0,0,0,0,0,0,0
-19.0225,11.9506,1.7487,C,0,0,0,0,0,0,0,0,0,0,0,0
-20.3809,8.4122,2.1039,C,0,0,0,0,0,0,0,0,0,0,0,0
-21.7816,8.2099,2.4848,C,0,0,0,0,0,0,0,0,0,0,0,0
-22.4693,7.0439,2.0842,C,0,0,0,0,0,0,0,0,0,0,0,0
-23.7891,6.8201,2.4783,C,0,0,0,0,0,0,0,0,0,0,0,0
-24.4527,7.7553,3.2783,C,0,0,0,0,0,0,0,0,0,0,0,0
-23.7825,8.9153,3.6841,C,0,0,0,0,0,0,0,0,0,0,0,0
-22.4623,9.1414,3.2971,C,0,0,0,0,0,0,0,0,0,0,0,0
-19.4959,7.3575,2.0742,N,0,0,0,0,0,0,0,0,0,0,0,0
-19.7216,6.4139,2.3631,H,0,0,0,0,0,0,0,0,0,0,0,0
-17.0721,5.6120,1.8324,C,0,0,0,0,0,0,0,0,0,0,0,0
-15.9071,4.8684,1.7410,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.7563,4.8930,0.7522,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.5805,4.1732,0.6578,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.1839,2.5834,0.4748,O,0,0,0,0,0,0,0,0,0,0,0,0
-3.3972,3.0248,-0.1003,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.0552,3.2009,-0.3696,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3529,3.5014,-1.2463,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2719,2.4151,-1.1804,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6130,2.5830,-1.4691,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1293,3.8472,-1.8456,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5404,3.9767,-2.1535,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4500,3.0141,-2.0560,N,0,0,0,0,0,0,0,0,0,0,0,0
8.6458,3.5397,-2.4444,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8693,2.7206,-2.3863,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7595,1.3218,-2.5189,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8897,0.5083,-2.4464,C,0,0,0,0,0,0,0,0,0,0,0,0
12.1522,1.0713,-2.2286,C,0,0,0,0,0,0,0,0,0,0,0,0
12.2718,2.4564,-2.0750,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1430,3.2740,-2.1500,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4712,4.8907,-2.8218,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3412,5.9261,-3.3859,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3307,5.6121,-4.3417,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1198,6.6147,-4.9035,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9387,7.9524,-4.5330,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9587,8.2797,-3.5909,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1693,7.2795,-3.0220,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1343,5.1346,-2.5991,N,0,0,0,0,0,0,0,0,0,0,0,0
6.6590,5.9906,-2.8563,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2295,4.9367,-1.9048,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8862,4.7666,-1.6149,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3796,4.3190,-1.0463,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8326,1.3061,-0.5525,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9976,-0.0326,0.0001,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.4078,-0.3517,0.4802,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.8146,1.0503,1.3294,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.9107,2.3329,1.4934,H,0,0,0,0,0,0,0,0,0,0,0,0
-12.0254,6.1445,0.9672,H,0,0,0,0,0,0,0,0,0,0,0,0
-13.6408,3.5818,1.5578,H,0,0,0,0,0,0,0,0,0,0,0,0
-13.7050,7.4075,1.1093,H,0,0,0,0,0,0,0,0,0,0,0,0
-15.7849,8.7171,1.2747,H,0,0,0,0,0,0,0,0,0,0,0,0
-22.0220,10.5518,0.9106,H,0,0,0,0,0,0,0,0,0,0,0,0
-22.5859,12.9311,0.5519,H,0,0,0,0,0,0,0,0,0,0,0,0
-20.8758,14.7052,0.9525,H,0,0,0,0,0,0,0,0,0,0,0,0
-18.5831,14.0611,1.7044,H,0,0,0,0,0,0,0,0,0,0,0,0
-18.0198,11.6596,2.0656,H,0,0,0,0,0,0,0,0,0,0,0,0
-21.9739,6.3200,1.4316,H,0,0,0,0,0,0,0,0,0,0,0,0
-24.3054,5.9146,2.1496,H,0,0,0,0,0,0,0,0,0,0,0,0
-25.4868,7.5814,3.5853,H,0,0,0,0,0,0,0,0,0,0,0,0
-24.2902,9.6465,4.3181,H,0,0,0,0,0,0,0,0,0,0,0,0
-21.9412,10.0377,3.6372,H,0,0,0,0,0,0,0,0,0,0,0,0
-18.0115,5.0859,2.0250,H,0,0,0,0,0,0,0,0,0,0,0,0
-15.9512,3.7836,1.8695,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.7376,5.9746,0.5905,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.6429,4.6807,0.4247,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.0757,3.8794,-0.1260,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.6940,4.2040,-0.6051,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9171,1.4232,-0.8945,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3046,1.7409,-1.4130,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7706,0.8888,-2.6774,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7856,-0.5740,-2.5586,H,0,0,0,0,0,0,0,0,0,0,0,0
13.0373,0.4329,-2.1696,H,0,0,0,0,0,0,0,0,0,0,0,0
13.2506,2.9039,-1.8836,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2491,4.3496,-2.0000,H,0,0,0,0,0,0,0,0,0,0,0,0
10.4641,4.5755,-4.6550,H,0,0,0,0,0,0,0,0,0,0,0,0
11.8765,6.3509,-5.6467,H,0,0,0,0,0,0,0,0,0,0,0,0
11.5579,8.7354,-4.9774,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8142,9.3200,-3.2884,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4293,7.5468,-2.2629,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5815,5.9367,-2.1736,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2123,5.6258,-1.6687,H,0,0,0,0,0,0,0,0,0,0,0,0
