0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.6021,-0.2326,0.0833,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0897,-0.0439,0.0183,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6346,1.2743,0.0121,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0120,1.5106,-0.0461,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8277,2.6976,-0.0658,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5630,4.0850,-0.0354,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6518,4.9767,-0.0710,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9745,4.5285,-0.1351,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2651,3.1391,-0.1671,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1855,2.2648,-0.1318,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1864,0.8643,-0.1515,N,0,0,0,0,0,0,0,0,0,0,0,0
7.0298,0.3064,-0.2014,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9081,0.3753,-0.1021,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3913,-0.9246,-0.0970,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0095,-2.1485,-0.1427,N,0,0,0,0,0,0,0,0,0,0,0,0
6.0088,-2.3030,-0.1853,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0701,-3.1780,-0.1153,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2891,-4.5512,-0.1455,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1504,-5.3925,-0.1068,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8671,-4.8400,-0.0407,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6509,-3.4507,-0.0104,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7703,-2.5839,-0.0483,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9646,-1.1549,-0.0366,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0721,0.7300,0.1177,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3133,-0.8150,0.9751,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2336,-0.7960,-0.7911,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9462,2.1219,0.0546,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5385,4.4590,0.0143,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4574,6.0523,-0.0478,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7933,5.2504,-0.1610,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2941,2.7753,-0.2173,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2994,-4.9642,-0.1971,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2779,-6.4766,-0.1286,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0025,-5.5087,-0.0116,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6352,-3.0597,0.0412,H,0,0,0,0,0,0,0,0,0,0,0,0
