0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
7.1249,-5.6839,-4.4183,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9099,-5.6512,-2.9042,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1037,-4.2635,-2.2847,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8887,-4.2250,-0.7691,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0930,-2.8355,-0.1604,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8482,-2.7575,1.3532,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7472,-3.5723,2.1429,N,0,0,0,0,0,0,0,0,0,0,0,0
9.0771,-3.1982,2.4282,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6135,-2.1661,2.0243,O,0,0,0,0,0,0,0,0,0,0,0,0
9.5937,-4.2774,3.2648,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8384,-4.4580,3.8625,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0877,-5.5847,4.6572,C,0,0,0,0,0,0,0,0,0,0,0,0
12.3673,-5.6278,5.4061,C,0,0,0,0,0,0,0,0,0,0,0,0
12.4176,-5.9624,6.7790,C,0,0,0,0,0,0,0,0,0,0,0,0
13.6115,-5.9502,7.4947,C,0,0,0,0,0,0,0,0,0,0,0,0
14.7996,-5.5991,6.8433,C,0,0,0,0,0,0,0,0,0,0,0,0
16.0458,-5.5975,7.5774,N,0,0,0,0,0,0,0,0,0,0,0,0
16.7208,-6.7239,8.0056,C,0,0,0,0,0,0,0,0,0,0,0,0
16.3662,-8.0727,7.8271,C,0,0,0,0,0,0,0,0,0,0,0,0
17.2258,-9.0354,8.3581,C,0,0,0,0,0,0,0,0,0,0,0,0
18.3958,-8.6612,9.0370,C,0,0,0,0,0,0,0,0,0,0,0,0
18.7481,-7.3033,9.2083,C,0,0,0,0,0,0,0,0,0,0,0,0
17.9081,-6.3290,8.6913,C,0,0,0,0,0,0,0,0,0,0,0,0
17.9270,-4.8669,8.6588,C,0,0,0,0,0,0,0,0,0,0,0,0
18.7870,-3.8921,9.1398,C,0,0,0,0,0,0,0,0,0,0,0,0
18.4624,-2.5341,8.9199,C,0,0,0,0,0,0,0,0,0,0,0,0
17.2956,-2.1601,8.2348,C,0,0,0,0,0,0,0,0,0,0,0,0
16.4141,-3.1229,7.7424,C,0,0,0,0,0,0,0,0,0,0,0,0
16.7468,-4.4725,7.9586,C,0,0,0,0,0,0,0,0,0,0,0,0
14.7920,-5.2589,5.4867,C,0,0,0,0,0,0,0,0,0,0,0,0
13.5877,-5.2792,4.7849,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0491,-6.5925,4.8206,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3005,-7.8914,5.4938,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3644,-8.4437,6.3940,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5713,-9.6844,6.9980,C,0,0,0,0,0,0,0,0,0,0,0,0
10.7396,-10.4127,6.7356,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9741,-11.6685,7.3702,N,0,0,0,0,0,0,0,0,0,0,0,0
11.0932,-12.9001,6.7258,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9586,-13.2068,5.3650,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1138,-14.5388,4.9808,C,0,0,0,0,0,0,0,0,0,0,0,0
11.3936,-15.5481,5.9227,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5190,-15.2399,7.2767,C,0,0,0,0,0,0,0,0,0,0,0,0
11.3682,-13.9082,7.6912,C,0,0,0,0,0,0,0,0,0,0,0,0
11.4166,-13.2454,8.9798,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6480,-13.6849,10.2914,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6341,-12.7575,11.3331,C,0,0,0,0,0,0,0,0,0,0,0,0
11.3931,-11.3943,11.0746,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1591,-10.9295,9.7797,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1680,-11.8651,8.7363,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6817,-9.8848,5.8400,C,0,0,0,0,0,0,0,0,0,0,0,0
11.4598,-8.6527,5.2282,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7966,-6.3808,4.2311,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5564,-5.2401,3.4643,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3653,-4.7959,2.7464,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2499,-5.3033,2.6454,O,0,0,0,0,0,0,0,0,0,0,0,0
6.9791,-6.6962,-4.8294,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1454,-5.3603,-4.6852,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4225,-5.0100,-4.9378,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6001,-6.3642,-2.4175,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8932,-6.0142,-2.6676,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4135,-3.5493,-2.7734,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1218,-3.8991,-2.5188,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5783,-4.9392,-0.2864,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8737,-4.5886,-0.5273,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4096,-2.1153,-0.6476,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1167,-2.4782,-0.3654,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8286,-3.0955,1.5945,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9621,-1.7110,1.6791,H,0,0,0,0,0,0,0,0,0,0,0,0
11.5960,-3.6778,3.7499,H,0,0,0,0,0,0,0,0,0,0,0,0
11.4937,-6.2182,7.2982,H,0,0,0,0,0,0,0,0,0,0,0,0
13.6181,-6.1954,8.5594,H,0,0,0,0,0,0,0,0,0,0,0,0
15.4537,-8.3463,7.2979,H,0,0,0,0,0,0,0,0,0,0,0,0
16.9834,-10.0930,8.2437,H,0,0,0,0,0,0,0,0,0,0,0,0
19.0501,-9.4352,9.4426,H,0,0,0,0,0,0,0,0,0,0,0,0
19.6655,-7.0383,9.7377,H,0,0,0,0,0,0,0,0,0,0,0,0
19.6978,-4.1564,9.6806,H,0,0,0,0,0,0,0,0,0,0,0,0
19.1345,-1.7599,9.2949,H,0,0,0,0,0,0,0,0,0,0,0,0
