0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
8.1176,0.7372,-3.0448,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1563,0.6668,-1.8575,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7819,0.0570,-0.5992,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8232,-0.0252,0.5925,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4546,-0.6358,1.8462,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4745,-0.7288,3.0233,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0486,-1.3066,4.2233,N,0,0,0,0,0,0,0,0,0,0,0,0
7.6855,-0.6054,5.2336,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8858,0.7590,5.3752,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5653,1.2502,6.5273,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7624,2.6646,6.6687,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4002,3.3211,7.6995,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5880,4.7465,7.8356,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1090,5.6993,6.8938,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3201,7.0607,7.0797,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0134,7.5314,8.2052,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4948,6.6115,9.1477,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2863,5.2484,8.9671,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0297,0.3005,7.5081,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8360,-1.0551,7.3655,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1567,-1.5505,6.2203,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7955,-2.8415,5.7662,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9696,-4.1578,6.2744,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4802,-5.2287,5.5551,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7974,-5.0684,4.3054,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3191,-6.2341,3.6248,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6284,-6.2670,2.4282,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1481,-7.4367,1.7353,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3472,-8.7670,2.2022,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8600,-9.8573,1.4908,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1572,-9.6744,0.2899,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9491,-8.3731,-0.1911,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4341,-7.2785,0.5155,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6225,-3.7406,3.7864,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1102,-2.6712,4.5124,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6345,1.1785,-3.9310,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4793,-0.2655,-3.3278,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0030,1.3511,-2.8087,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2637,0.0788,-2.1397,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7840,1.6809,-1.6230,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6720,0.6469,-0.3113,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1585,-0.9561,-0.8333,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9341,-0.6167,0.3038,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4445,0.9874,0.8268,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3296,-0.0383,2.1565,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8373,-1.6462,1.6194,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5958,-1.3318,2.7405,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0873,0.2711,3.2776,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5359,1.4662,4.6208,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3511,3.2685,5.8537,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8201,2.7245,8.5151,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5646,5.3624,6.0093,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9400,7.7705,6.3396,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1755,8.6030,8.3452,H,0,0,0,0,0,0,0,0,0,0,0,0
11.0362,6.9650,10.0294,H,0,0,0,0,0,0,0,0,0,0,0,0
10.6654,4.5389,9.7084,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5515,0.6685,8.3925,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2009,-1.7476,8.1278,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4854,-4.3171,7.2242,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6111,-6.2429,5.9410,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5323,-7.1830,4.1256,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4039,-5.3171,1.9331,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8921,-8.9400,3.1323,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0281,-10.8679,1.8730,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7770,-10.5362,-0.2640,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4034,-8.2168,-1.1256,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2663,-6.2677,0.1321,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1168,-3.5873,2.8336,H,0,0,0,0,0,0,0,0,0,0,0,0
