0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0087,8.8254,0.2456,N,0,0,0,0,0,0,0,0,0,0,0,0
0.3610,7.7159,0.2554,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7810,6.3480,0.2658,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1805,5.3896,0.1136,N,0,0,0,0,0,0,0,0,0,0,0,0
0.2504,4.1146,0.1295,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7393,3.0456,-0.0310,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.1016,3.3815,-0.1961,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0674,2.4025,-0.3544,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.6892,1.0434,-0.3529,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6739,0.0149,-0.5194,N,0,0,0,0,0,0,0,0,0,0,0,0
-4.0274,-0.4285,-1.8072,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.4671,0.1043,-2.9771,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8484,-0.3706,-4.2389,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.7961,-1.3851,-4.3543,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.3653,-1.9261,-3.1939,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.9866,-1.4570,-1.9410,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.5768,-2.0382,-0.8441,O,0,0,0,0,0,0,0,0,0,0,0,0
-5.2837,-1.5531,0.4081,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.9558,-2.1188,1.4858,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.6991,-1.6781,2.7908,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.7653,-0.6648,2.9962,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.0884,-0.0928,1.9110,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3330,-0.5258,0.5998,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3554,0.6970,-0.1903,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3484,1.6767,-0.0239,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0600,1.3368,0.1543,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5226,0.0021,0.1874,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8678,-0.2769,0.3668,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3096,-1.6692,0.4115,N,0,0,0,0,0,0,0,0,0,0,0,0
3.3563,-2.3418,1.6195,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9846,-1.7401,2.8434,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0521,-2.4674,4.0198,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4878,-3.8095,4.0238,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8591,-4.4238,2.8357,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7940,-3.6960,1.6453,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1637,-4.3250,0.5033,O,0,0,0,0,0,0,0,0,0,0,0,0
4.1258,-3.6695,-0.6820,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5217,-4.3710,-1.8231,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4962,-3.7287,-3.0534,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0754,-2.3846,-3.1412,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6805,-1.6833,-2.0144,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6951,-2.3142,-0.7496,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8197,0.7518,0.5175,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3880,2.0632,0.4857,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0164,2.3887,0.3091,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6062,3.7738,0.2928,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5751,4.7407,0.4449,N,0,0,0,0,0,0,0,0,0,0,0,0
2.1416,6.0011,0.4277,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1471,7.0297,0.5866,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9696,7.8381,0.7156,N,0,0,0,0,0,0,0,0,0,0,0,0
-2.3582,4.4414,-0.1940,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.1193,2.6666,-0.4821,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.7287,0.9022,-2.8971,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.3963,0.0682,-5.1316,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.1001,-1.7577,-5.3349,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.1130,-2.7207,-3.2377,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.6814,-2.9080,1.2784,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.2324,-2.1260,3.6320,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.5552,-0.3025,4.0054,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.3633,0.7033,2.0811,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.1091,-0.3651,-0.1956,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8209,-0.8249,0.0761,H,0,0,0,0,0,0,0,0,0,0,0,0
