0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.2027,0.0195,-0.5989,Br,0,0,0,0,0,0,0,0,0,0,0,0
3.0649,0.1117,-0.2459,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6798,1.3362,0.0031,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0758,1.3498,0.2326,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7890,0.1487,0.2282,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1718,-0.1450,0.3520,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3377,-1.5454,0.2163,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5073,-2.3544,0.1538,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8327,-1.8777,0.2771,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9070,-2.7310,0.1060,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6876,-4.1038,-0.2095,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4148,-4.6034,-0.3376,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2676,-3.7578,-0.1424,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0504,-4.2854,-0.2261,N,0,0,0,0,0,0,0,0,0,0,0,0
5.9181,-3.5470,-0.0275,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7307,-4.3561,0.1100,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5485,-5.7078,-0.1425,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2127,-6.0160,0.2420,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6645,-4.8526,0.7108,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5754,-3.8419,0.6402,O,0,0,0,0,0,0,0,0,0,0,0,0
6.0549,-2.1296,0.0703,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1241,-1.0646,0.0289,N,0,0,0,0,0,0,0,0,0,0,0,0
3.7805,-1.0945,-0.2496,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1015,2.2600,0.0086,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6119,2.2849,0.3952,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9489,0.6013,0.4990,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0060,-0.8222,0.5029,H,0,0,0,0,0,0,0,0,0,0,0,0
11.9278,-2.3547,0.2056,H,0,0,0,0,0,0,0,0,0,0,0,0
11.5480,-4.7640,-0.3481,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2272,-5.6532,-0.5708,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3047,-6.3677,-0.5562,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7145,-6.9816,0.1812,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6896,-4.5882,1.1112,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3245,-2.0594,-0.4300,H,0,0,0,0,0,0,0,0,0,0,0,0
