0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1824,-0.0315,-0.3654,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4523,-0.0432,0.2536,O,0,0,0,0,0,0,0,0,0,0,0,0
3.1017,-1.2118,0.4315,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3700,-1.1264,1.0554,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1132,-2.2653,1.2880,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6262,-3.5461,0.9110,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4202,-4.7160,1.1770,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6638,-4.7260,1.6292,N,0,0,0,0,0,0,0,0,0,0,0,0
7.0715,-6.0189,1.7028,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4457,-6.3684,1.9765,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2996,-5.4207,2.6048,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6306,-5.7157,2.8545,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1701,-6.9616,2.4714,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3554,-7.8951,1.8264,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0102,-7.6178,1.5777,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9531,-6.8976,1.3484,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7304,-8.3048,1.4660,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4417,-9.1042,2.4320,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1697,-10.4606,2.5555,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2012,-11.0866,1.7529,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4810,-10.3137,0.8115,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7297,-8.9598,0.6727,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9707,-6.0220,0.9414,N,0,0,0,0,0,0,0,0,0,0,0,0
3.9970,-6.2934,0.8698,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3609,-3.6160,0.2793,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6056,-2.4692,0.0421,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8611,1.0177,-0.3967,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4436,-0.6175,0.2095,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2285,-0.4247,-1.3964,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7358,-0.1390,1.3434,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0916,-2.2070,1.7672,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8772,-4.4571,2.8940,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2653,-4.9781,3.3528,H,0,0,0,0,0,0,0,0,0,0,0,0
12.2205,-7.1897,2.6693,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7727,-8.8526,1.5030,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4040,-8.3377,1.0297,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1468,-8.6277,3.1128,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7108,-11.0448,3.3056,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9987,-12.1546,1.8603,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7294,-10.7917,0.1770,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1947,-8.3929,-0.0955,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9638,-4.5769,-0.0563,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6374,-2.5617,-0.4499,H,0,0,0,0,0,0,0,0,0,0,0,0
