0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.4325,-1.4124,0.3767,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6649,-1.5050,-0.9432,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3400,-0.8075,-2.1656,C,0,0,2,0,0,0,0,0,0,0,0,0
2.4756,-1.0007,-3.4516,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0588,-0.4043,-4.7338,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7038,-1.4463,-2.3990,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9388,-2.7757,-2.6888,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2649,-3.2555,-2.9050,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5853,-4.6238,-3.2066,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7046,-5.6745,-3.3325,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0580,-7.0318,-3.6320,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3018,-7.6259,-3.8576,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2265,-9.0160,-4.1259,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9398,-9.5069,-4.1109,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7948,-8.2525,-3.7631,S,0,0,0,0,0,0,0,0,0,0,0,0
7.3050,-2.2870,-2.8140,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0679,-0.9543,-2.5210,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7461,-0.4892,-2.2911,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1472,0.8082,-1.9712,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7208,0.6574,-1.9022,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9096,1.7833,-1.6168,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4956,3.0803,-1.4015,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8942,3.2329,-1.4767,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7175,2.0861,-1.7304,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1989,2.4714,-1.7126,C,0,0,1,0,0,0,0,0,0,0,0,0
8.0114,1.7293,-0.6093,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4158,1.8133,0.7981,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7768,2.2946,-3.1649,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2963,2.3515,-3.3339,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1275,3.9558,-1.3869,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1882,4.8216,-1.1915,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9652,6.2063,-0.9552,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0268,7.1668,-0.7501,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3713,6.9170,-0.7359,C,0,0,0,0,0,0,0,0,0,0,0,0
11.4057,7.8977,-0.5295,C,0,0,0,0,0,0,0,0,0,0,0,0
11.3281,9.2700,-0.3037,C,0,0,0,0,0,0,0,0,0,0,0,0
12.5941,9.8894,-0.1495,C,0,0,0,0,0,0,0,0,0,0,0,0
13.6445,9.0043,-0.2548,C,0,0,0,0,0,0,0,0,0,0,0,0
13.0879,7.3949,-0.5455,S,0,0,0,0,0,0,0,0,0,0,0,0
6.6183,6.6453,-0.9330,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5511,5.7733,-1.1001,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7792,4.3934,-1.3091,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4209,4.1345,-1.1198,C,0,0,1,0,0,0,0,0,0,0,0,0
2.5565,4.8283,0.2697,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7189,3.8758,1.4563,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3772,5.1441,-2.3228,C,0,0,0,0,0,0,0,0,0,0,0,0
